TIME_PERIOD;REF_AREA;D_IPC_RUBRICAS_0;INDICATOR;OBS_VALUE;FREQ
2011-05;;62059;;97.155;M
2011-05;;62060;;101.645;M
2011-05;;62061;;101.949;M
2011-05;;62062;;107.903;M
2011-05;;62063;;91.285;M
2011-05;;62064;;100.86;M
2011-05;;62065;;100.537;M
2011-05;;62066;;94.888;M
2011-05;;62067;;98.127;M
2011-05;;62068;;106.705;M
2011-05;;62069;;108.024;M
2011-05;;62070;;96.482;M
2011-05;;62071;;96.327;M
2011-05;;62072;;91.906;M
2011-05;;62073;;90.647;M
2011-05;;62074;;84.973;M
2011-05;;62075;;103.162;M
2011-05;;62076;;86.244;M
2011-05;;62077;;89.481;M
2011-05;;62078;;115.109;M
2011-05;;62079;;123.182;M
2011-05;;62080;;94.368;M
2011-05;;62081;;92.833;M
2011-05;;62082;;91.16;M
2011-05;;62083;;90.729;M
2011-05;;62084;;74.738;M
2011-05;;62085;;95.078;M
2011-05;;62086;;97.922;M
2011-05;;62087;;94.511;M
2011-05;;62088;;88.42;M
2011-05;;62032;;95.861;M
2011-05;;62033;;98.807;M
2011-05;;62034;;97.876;M
2011-05;;62035;;93.506;M
2011-05;;62036;;102.531;M
2011-05;;62037;;104.413;M
2011-05;;62038;;94.891;M
2011-05;;62039;;87.191;M
2011-05;;62040;;87.426;M
2011-05;;62041;;88.424;M
2011-05;;62042;;97.691;M
2011-05;;62043;;98.946;M
2011-05;;62044;;72.483;M
2011-05;;62045;;83.671;M
2011-05;;62046;;80.755;M
2011-05;;62047;;98.567;M
2011-05;;62048;;87.744;M
2011-05;;62049;;99.826;M
2011-05;;62050;;94.839;M
2011-05;;62051;;123.198;M
2011-05;;62052;;95.25;M
2011-05;;62053;;92.763;M
2011-05;;62054;;95.483;M
2011-05;;62055;;84.213;M
2011-05;;62056;;99.438;M
2011-05;;62057;;109.309;M
2011-05;;62058;;115.197;M
2011-05;;62059;;97.925;M
2011-05;;62060;;101.521;M
2011-05;;62061;;101.33;M
2011-05;;62062;;110.951;M
2011-05;;62063;;91.721;M
2011-05;;62064;;101.148;M
2011-05;;62065;;99.208;M
2011-05;;62066;;95.025;M
2011-05;;62067;;98.588;M
2011-05;;62068;;106.678;M
2011-05;;62069;;108.197;M
2011-05;;62070;;96.481;M
2011-05;;62071;;97.805;M
2011-05;;62072;;93.911;M
2011-05;;62073;;91.648;M
2011-05;;62074;;82.866;M
2011-05;;62075;;103.45;M
2011-05;;62076;;90.597;M
2011-05;;62077;;89.81;M
2011-05;;62078;;115.177;M
2011-05;;62079;;126.292;M
2011-05;;62080;;94.403;M
2011-05;;62081;;99.002;M
2011-05;;62082;;90.892;M
2011-05;;62083;;89.39;M
2011-05;;62084;;75.962;M
2011-05;;62085;;96.398;M
2011-05;;62086;;98.065;M
2011-05;;62087;;96.393;M
2011-05;;62088;;88.39;M
2011-06;;62032;;95.128;M
2011-06;;62033;;98.602;M
2011-06;;62034;;95.851;M
2011-06;;62035;;95.879;M
2011-06;;62036;;101.101;M
2011-06;;62037;;102.848;M
2011-06;;62038;;94.067;M
2011-06;;62039;;88.759;M
2011-06;;62040;;88.083;M
2011-06;;62041;;89.188;M
2011-06;;62042;;98.283;M
2011-06;;62043;;97.81;M
2011-06;;62044;;71.199;M
2011-06;;62045;;84.009;M
2011-06;;62046;;82.215;M
2011-06;;62047;;93.541;M
2011-06;;62048;;89.675;M
2011-06;;62049;;89.761;M
2011-06;;62050;;95.366;M
2011-06;;62051;;124.167;M
2011-06;;62052;;95.485;M
2011-06;;62053;;93.689;M
2011-06;;62054;;94.823;M
2011-06;;62055;;78.299;M
2011-06;;62056;;99.148;M
2011-06;;62057;;106.001;M
2011-06;;62058;;112.699;M
2011-06;;62059;;96.921;M
2011-06;;62060;;101.65;M
2011-06;;62061;;101.886;M
2011-06;;62062;;107.325;M
2011-06;;62063;;91.8;M
2011-06;;62064;;100.915;M
2011-06;;62065;;100.333;M
2011-06;;62066;;94.931;M
2011-06;;62067;;98.472;M
2011-06;;62068;;107.472;M
2011-06;;62069;;108.363;M
2011-06;;62070;;96.688;M
2011-06;;62071;;96.148;M
2011-06;;62072;;91.949;M
2011-06;;62073;;90.678;M
2011-06;;62074;;85.137;M
2011-06;;62075;;102.972;M
2011-06;;62076;;86.247;M
2011-06;;62077;;89.691;M
2011-06;;62078;;115.055;M
2011-06;;62079;;122.788;M
2011-06;;62080;;94.47;M
2011-06;;62081;;91.982;M
2011-06;;62082;;91.16;M
2011-06;;62083;;90.729;M
2011-06;;62084;;74.738;M
2011-06;;62085;;95.128;M
2011-06;;62086;;97.996;M
2011-06;;62087;;95.123;M
2011-06;;62088;;88.685;M
2011-06;;62032;;96.395;M
2011-06;;62033;;98.946;M
2011-06;;62034;;97.755;M
2011-06;;62035;;93.382;M
2011-06;;62036;;102.979;M
2011-06;;62037;;106.471;M
2011-06;;62038;;95.161;M
2011-06;;62039;;88.226;M
2011-06;;62040;;87.345;M
2011-06;;62041;;88.688;M
2011-06;;62042;;98.09;M
2011-06;;62043;;98.993;M
2011-06;;62044;;72.332;M
2011-06;;62045;;83.555;M
2011-06;;62046;;80.967;M
2011-06;;62047;;97.997;M
2011-06;;62048;;88.271;M
2011-06;;62049;;89.738;M
2011-06;;62050;;94.872;M
2011-06;;62051;;125.743;M
2011-06;;62052;;95.676;M
2011-06;;62053;;92.758;M
2011-06;;62054;;95.77;M
2011-06;;62055;;78.614;M
2011-06;;62056;;99.257;M
2011-06;;62057;;107.519;M
2011-06;;62058;;113.66;M
2011-06;;62059;;97.815;M
2011-06;;62060;;101.1;M
2011-06;;62061;;101.007;M
2011-06;;62062;;110.501;M
2011-06;;62063;;92.053;M
2011-06;;62064;;101.185;M
2011-06;;62065;;99.171;M
2011-06;;62066;;95.452;M
2011-06;;62067;;98.971;M
2011-06;;62068;;106.906;M
2011-06;;62069;;108.28;M
2011-06;;62070;;96.648;M
2011-06;;62071;;97.874;M
2011-06;;62072;;93.911;M
2011-06;;62073;;91.775;M
2011-06;;62074;;83.023;M
2011-06;;62075;;103.281;M
2011-06;;62076;;90.605;M
2011-06;;62077;;90.1;M
2011-06;;62078;;115.125;M
2011-06;;62079;;125.626;M
2011-06;;62080;;94.483;M
2011-06;;62081;;97.546;M
2011-06;;62082;;90.892;M
2011-06;;62083;;89.39;M
2011-06;;62084;;75.962;M
2011-06;;62085;;96.343;M
2011-06;;62086;;98.167;M
2011-06;;62087;;96.643;M
2011-06;;62088;;88.596;M
2011-07;;62032;;95.483;M
2011-07;;62033;;98.875;M
2011-07;;62034;;95.742;M
2011-07;;62035;;97.613;M
2011-07;;62036;;101.604;M
2011-07;;62037;;103.891;M
2011-07;;62038;;94.414;M
2011-07;;62039;;89.606;M
2011-07;;62040;;88.416;M
2011-07;;62041;;89.601;M
2011-07;;62042;;98.425;M
2011-07;;62043;;97.96;M
2011-07;;62044;;71.357;M
2011-07;;62045;;83.957;M
2011-07;;62046;;82.486;M
2011-07;;62047;;93.363;M
2011-07;;62048;;89.77;M
2011-07;;62049;;83.539;M
2011-07;;62050;;96.769;M
2011-07;;62051;;125.217;M
2011-07;;62052;;95.86;M
2011-07;;62053;;92.867;M
2011-07;;62054;;94.793;M
2011-07;;62055;;80.506;M
2011-07;;62056;;91.124;M
2011-07;;62057;;92.012;M
2011-07;;62058;;90.512;M
2011-07;;62059;;91.285;M
2011-07;;62060;;93.27;M
2011-07;;62061;;90.236;M
2011-07;;62062;;92.174;M
2011-07;;62063;;92.031;M
2011-07;;62064;;100.981;M
2011-07;;62065;;102.426;M
2011-07;;62066;;94.938;M
2011-07;;62067;;96.862;M
2011-07;;62068;;102.255;M
2011-07;;62069;;107.789;M
2011-07;;62070;;96.913;M
2011-07;;62071;;96.579;M
2011-07;;62072;;92.027;M
2011-07;;62073;;90.69;M
2011-07;;62074;;84.914;M
2011-07;;62075;;103.52;M
2011-07;;62076;;85.983;M
2011-07;;62077;;90.993;M
2011-07;;62078;;113.898;M
2011-07;;62079;;122.131;M
2011-07;;62080;;95.272;M
2011-07;;62081;;92.365;M
2011-07;;62082;;91.16;M
2011-07;;62083;;90.729;M
2011-07;;62084;;74.738;M
2011-07;;62085;;95.178;M
2011-07;;62086;;97.865;M
2011-07;;62087;;96.996;M
2011-07;;62088;;88.196;M
2011-07;;62032;;96.577;M
2011-07;;62033;;99.188;M
2011-07;;62034;;97.328;M
2011-07;;62035;;94.989;M
2011-07;;62036;;103.866;M
2011-07;;62037;;107.485;M
2011-07;;62038;;95.461;M
2011-07;;62039;;90.398;M
2011-07;;62040;;87.698;M
2011-07;;62041;;88.835;M
2011-07;;62042;;98.561;M
2011-07;;62043;;99.277;M
2011-07;;62044;;72.898;M
2011-07;;62045;;83.454;M
2011-07;;62046;;81.511;M
2011-07;;62047;;97.614;M
2011-07;;62048;;88.514;M
2011-07;;62049;;82.366;M
2011-07;;62050;;96.651;M
2011-07;;62051;;127.154;M
2011-07;;62052;;96.119;M
2011-07;;62053;;91.238;M
2011-07;;62054;;95.759;M
2011-07;;62055;;80.905;M
2011-07;;62056;;90.898;M
2011-07;;62057;;91.774;M
2011-07;;62058;;89.637;M
2011-07;;62059;;90.499;M
2011-07;;62060;;93.575;M
2011-07;;62061;;89.403;M
2011-07;;62062;;93.512;M
2011-07;;62063;;92.296;M
2011-07;;62064;;101.223;M
2011-07;;62065;;101.067;M
2011-07;;62066;;95.514;M
2011-07;;62067;;97.145;M
2011-07;;62068;;100.964;M
2011-07;;62069;;107.118;M
2011-07;;62070;;96.723;M
2011-07;;62071;;98.246;M
2011-07;;62072;;93.96;M
2011-07;;62073;;91.841;M
2011-07;;62074;;82.601;M
2011-07;;62075;;103.837;M
2011-07;;62076;;90.611;M
2011-07;;62077;;91.361;M
2011-07;;62078;;113.968;M
2011-07;;62079;;124.421;M
2011-07;;62080;;95.306;M
2011-07;;62081;;97.933;M
2011-07;;62082;;90.892;M
2011-07;;62083;;89.39;M
2011-07;;62084;;75.962;M
2011-07;;62085;;96.522;M
2011-07;;62086;;98.104;M
2011-07;;62087;;97.9;M
2011-07;;62088;;87.964;M
2011-08;;62032;;95.982;M
2011-08;;62033;;98.983;M
2011-08;;62034;;95.476;M
2011-08;;62035;;99.373;M
2011-08;;62036;;102.064;M
2011-08;;62037;;104.593;M
2011-08;;62038;;94.523;M
2011-08;;62039;;90.912;M
2011-08;;62040;;88.629;M
2011-08;;62041;;90.32;M
2011-08;;62042;;98.968;M
2011-08;;62043;;98.686;M
2011-08;;62044;;71.347;M
2011-08;;62045;;83.5;M
2011-08;;62046;;82.386;M
2011-08;;62047;;93.095;M
2011-08;;62048;;89.772;M
2011-08;;62049;;80.861;M
2011-08;;62050;;97.39;M
2011-08;;62051;;126.29;M
2011-08;;62052;;96.047;M
2011-08;;62053;;92.094;M
2011-08;;62054;;94.715;M
2011-08;;62055;;80.396;M
2011-08;;62056;;90.434;M
2011-08;;62057;;91.308;M
2011-08;;62058;;89.222;M
2011-08;;62059;;90.693;M
2011-08;;62060;;91.967;M
2011-08;;62061;;89.474;M
2011-08;;62062;;90.682;M
2011-08;;62063;;92.071;M
2011-08;;62064;;101.035;M
2011-08;;62065;;102.002;M
2011-08;;62066;;94.969;M
2011-08;;62067;;96.775;M
2011-08;;62068;;102.233;M
2011-08;;62069;;107.647;M
2011-08;;62070;;97.113;M
2011-08;;62071;;96.931;M
2011-08;;62072;;92.041;M
2011-08;;62073;;90.693;M
2011-08;;62074;;84.061;M
2011-08;;62075;;103.262;M
2011-08;;62076;;86.871;M
2011-08;;62077;;91.293;M
2011-08;;62078;;113.892;M
2011-08;;62079;;122.173;M
2011-08;;62080;;95.107;M
2011-08;;62081;;92.881;M
2011-08;;62082;;91.16;M
2011-08;;62083;;90.729;M
2011-08;;62084;;74.738;M
2011-08;;62085;;95.206;M
2011-08;;62086;;98.153;M
2011-08;;62087;;98.455;M
2011-08;;62088;;88.253;M
2011-08;;62032;;97.022;M
2011-08;;62033;;99.224;M
2011-08;;62034;;97.035;M
2011-08;;62035;;96.523;M
2011-08;;62036;;104.742;M
2011-08;;62037;;109.135;M
2011-08;;62038;;95.702;M
2011-08;;62039;;92.553;M
2011-08;;62040;;88.453;M
2011-08;;62041;;89.966;M
2011-08;;62042;;99.369;M
2011-08;;62043;;100.004;M
2011-08;;62044;;73.076;M
2011-08;;62045;;82.791;M
2011-08;;62046;;81.25;M
2011-08;;62047;;97.081;M
2011-08;;62048;;88.295;M
2011-08;;62049;;77.819;M
2011-08;;62050;;96.843;M
2011-08;;62051;;128.334;M
2011-08;;62052;;96.494;M
2011-08;;62053;;90.255;M
2011-08;;62054;;95.737;M
2011-08;;62055;;80.791;M
2011-08;;62056;;90.188;M
2011-08;;62057;;91.232;M
2011-08;;62058;;88.716;M
2011-08;;62059;;90.682;M
2011-08;;62060;;92.309;M
2011-08;;62061;;88.343;M
2011-08;;62062;;91.919;M
2011-08;;62063;;92.457;M
2011-08;;62064;;101.295;M
2011-08;;62065;;100.978;M
2011-08;;62066;;95.736;M
2011-08;;62067;;96.967;M
2011-08;;62068;;100.702;M
2011-08;;62069;;106.87;M
2011-08;;62070;;96.872;M
2011-08;;62071;;98.768;M
2011-08;;62072;;93.96;M
2011-08;;62073;;91.841;M
2011-08;;62074;;81.487;M
2011-08;;62075;;103.583;M
2011-08;;62076;;90.667;M
2011-08;;62077;;91.623;M
2011-08;;62078;;113.962;M
2011-08;;62079;;124.813;M
2011-08;;62080;;95.147;M
2011-08;;62081;;98.554;M
2011-08;;62082;;90.892;M
2011-08;;62083;;89.39;M
2011-08;;62084;;75.962;M
2011-08;;62085;;96.606;M
2011-08;;62086;;98.138;M
2011-08;;62087;;99.26;M
2011-08;;62088;;88.098;M
2011-09;;62032;;96.312;M
2011-09;;62033;;98.977;M
2011-09;;62034;;95.664;M
2011-09;;62035;;102.127;M
2011-09;;62036;;102.389;M
2011-09;;62037;;105.479;M
2011-09;;62038;;94.647;M
2011-09;;62039;;91.408;M
2011-09;;62040;;88.665;M
2011-09;;62041;;90.753;M
2011-09;;62042;;98.94;M
2011-09;;62043;;99.036;M
2011-09;;62044;;71.416;M
2011-09;;62045;;83.369;M
2011-09;;62046;;82.678;M
2011-09;;62047;;93.009;M
2011-09;;62048;;89.798;M
2011-09;;62049;;79.925;M
2011-09;;62050;;97.94;M
2011-09;;62051;;126.608;M
2011-09;;62052;;96.173;M
2011-09;;62053;;92.372;M
2011-09;;62054;;94.821;M
2011-09;;62055;;84.229;M
2011-09;;62056;;96.301;M
2011-09;;62057;;93.912;M
2011-09;;62058;;91.602;M
2011-09;;62059;;96.523;M
2011-09;;62060;;95.413;M
2011-09;;62061;;90.668;M
2011-09;;62062;;94.349;M
2011-09;;62063;;92.176;M
2011-09;;62064;;101.062;M
2011-09;;62065;;102.124;M
2011-09;;62066;;95.045;M
2011-09;;62067;;97.411;M
2011-09;;62068;;103.586;M
2011-09;;62069;;107.681;M
2011-09;;62070;;97.282;M
2011-09;;62071;;96.999;M
2011-09;;62072;;92.063;M
2011-09;;62073;;90.715;M
2011-09;;62074;;84.143;M
2011-09;;62075;;103.834;M
2011-09;;62076;;87.177;M
2011-09;;62077;;91.264;M
2011-09;;62078;;113.962;M
2011-09;;62079;;121.431;M
2011-09;;62080;;94.833;M
2011-09;;62081;;93.819;M
2011-09;;62082;;92.722;M
2011-09;;62083;;92.345;M
2011-09;;62084;;74.738;M
2011-09;;62085;;95.258;M
2011-09;;62086;;98.107;M
2011-09;;62087;;96.082;M
2011-09;;62088;;88.637;M
2011-09;;62032;;97.171;M
2011-09;;62033;;99.339;M
2011-09;;62034;;98.017;M
2011-09;;62035;;98.451;M
2011-09;;62036;;104.981;M
2011-09;;62037;;110.588;M
2011-09;;62038;;95.571;M
2011-09;;62039;;92.218;M
2011-09;;62040;;88.281;M
2011-09;;62041;;90.465;M
2011-09;;62042;;99.954;M
2011-09;;62043;;100.543;M
2011-09;;62044;;72.99;M
2011-09;;62045;;82.646;M
2011-09;;62046;;81.449;M
2011-09;;62047;;96.735;M
2011-09;;62048;;88.352;M
2011-09;;62049;;77.977;M
2011-09;;62050;;97.405;M
2011-09;;62051;;128.288;M
2011-09;;62052;;96.478;M
2011-09;;62053;;90.622;M
2011-09;;62054;;95.97;M
2011-09;;62055;;84.788;M
2011-09;;62056;;96.824;M
2011-09;;62057;;94.207;M
2011-09;;62058;;91.179;M
2011-09;;62059;;98.552;M
2011-09;;62060;;95.637;M
2011-09;;62061;;89.598;M
2011-09;;62062;;95.539;M
2011-09;;62063;;92.566;M
2011-09;;62064;;101.323;M
2011-09;;62065;;101.015;M
2011-09;;62066;;95.697;M
2011-09;;62067;;97.813;M
2011-09;;62068;;102.334;M
2011-09;;62069;;107.261;M
2011-09;;62070;;96.978;M
2011-09;;62071;;98.792;M
2011-09;;62072;;93.941;M
2011-09;;62073;;91.871;M
2011-09;;62074;;81.548;M
2011-09;;62075;;104.185;M
2011-09;;62076;;90.692;M
2011-09;;62077;;91.566;M
2011-09;;62078;;114.03;M
2011-09;;62079;;124.035;M
2011-09;;62080;;95.035;M
2011-09;;62081;;98.456;M
2011-09;;62082;;92.231;M
2011-09;;62083;;91.083;M
2011-09;;62084;;75.962;M
2011-09;;62085;;96.566;M
2011-09;;62086;;98.077;M
2011-09;;62087;;97.563;M
2011-09;;62088;;88.592;M
2011-10;;62032;;96.45;M
2011-10;;62033;;99.028;M
2011-10;;62034;;96.591;M
2011-10;;62035;;103.764;M
2011-10;;62036;;102.411;M
2011-10;;62037;;105.305;M
2011-10;;62038;;94.712;M
2011-10;;62039;;90.871;M
2011-10;;62040;;88.576;M
2011-10;;62041;;90.481;M
2011-10;;62042;;98.734;M
2011-10;;62043;;98.806;M
2011-10;;62044;;71.739;M
2011-10;;62045;;83.435;M
2011-10;;62046;;82.609;M
2011-10;;62047;;92.488;M
2011-10;;62048;;90.18;M
2011-10;;62049;;78.787;M
2011-10;;62050;;98.775;M
2011-10;;62051;;126.54;M
2011-10;;62052;;96.352;M
2011-10;;62053;;93.621;M
2011-10;;62054;;94.726;M
2011-10;;62055;;85.379;M
2011-10;;62056;;107.237;M
2011-10;;62057;;105.353;M
2011-10;;62058;;100.971;M
2011-10;;62059;;103.736;M
2011-10;;62060;;101.088;M
2011-10;;62061;;97.045;M
2011-10;;62062;;99.594;M
2011-10;;62063;;92.383;M
2011-10;;62064;;101.114;M
2011-10;;62065;;102.973;M
2011-10;;62066;;95.084;M
2011-10;;62067;;98.186;M
2011-10;;62068;;105.751;M
2011-10;;62069;;107.479;M
2011-10;;62070;;97.664;M
2011-10;;62071;;97.289;M
2011-10;;62072;;92.11;M
2011-10;;62073;;90.727;M
2011-10;;62074;;84.441;M
2011-10;;62075;;103.645;M
2011-10;;62076;;87.356;M
2011-10;;62077;;91.315;M
2011-10;;62078;;113.278;M
2011-10;;62079;;121.074;M
2011-10;;62080;;94.892;M
2011-10;;62081;;93.537;M
2011-10;;62082;;93.117;M
2011-10;;62083;;92.707;M
2011-10;;62084;;77.881;M
2011-10;;62085;;95.557;M
2011-10;;62086;;98.093;M
2011-10;;62087;;95.421;M
2011-10;;62088;;89.139;M
2011-10;;62032;;97.249;M
2011-10;;62033;;99.23;M
2011-10;;62034;;98.751;M
2011-10;;62035;;100.082;M
2011-10;;62036;;104.937;M
2011-10;;62037;;109.768;M
2011-10;;62038;;95.589;M
2011-10;;62039;;91.193;M
2011-10;;62040;;88.072;M
2011-10;;62041;;90.079;M
2011-10;;62042;;99.446;M
2011-10;;62043;;100.269;M
2011-10;;62044;;73.228;M
2011-10;;62045;;82.728;M
2011-10;;62046;;81.731;M
2011-10;;62047;;95.848;M
2011-10;;62048;;88.993;M
2011-10;;62049;;77.834;M
2011-10;;62050;;98.171;M
2011-10;;62051;;128.53;M
2011-10;;62052;;96.506;M
2011-10;;62053;;92.142;M
2011-10;;62054;;95.835;M
2011-10;;62055;;86.052;M
2011-10;;62056;;107.809;M
2011-10;;62057;;105.722;M
2011-10;;62058;;99.456;M
2011-10;;62059;;107.721;M
2011-10;;62060;;100.178;M
2011-10;;62061;;94.265;M
2011-10;;62062;;99.664;M
2011-10;;62063;;92.467;M
2011-10;;62064;;101.322;M
2011-10;;62065;;101.501;M
2011-10;;62066;;95.798;M
2011-10;;62067;;98.32;M
2011-10;;62068;;105.399;M
2011-10;;62069;;107.11;M
2011-10;;62070;;97.313;M
2011-10;;62071;;99.102;M
2011-10;;62072;;93.941;M
2011-10;;62073;;91.925;M
2011-10;;62074;;82.1;M
2011-10;;62075;;103.973;M
2011-10;;62076;;90.829;M
2011-10;;62077;;91.196;M
2011-10;;62078;;113.343;M
2011-10;;62079;;123.577;M
2011-10;;62080;;95.124;M
2011-10;;62081;;99.276;M
2011-10;;62082;;92.812;M
2011-10;;62083;;91.673;M
2011-10;;62084;;78.911;M
2011-10;;62085;;97.04;M
2011-10;;62086;;98.042;M
2011-10;;62087;;97.005;M
2011-10;;62088;;89.055;M
2011-11;;62032;;96.704;M
2011-11;;62033;;99.1;M
2011-11;;62034;;97.249;M
2011-11;;62035;;106.243;M
2011-11;;62036;;102.037;M
2011-11;;62037;;103.902;M
2011-11;;62038;;94.812;M
2011-11;;62039;;91.243;M
2011-11;;62040;;88.622;M
2011-11;;62041;;90.387;M
2011-11;;62042;;98.765;M
2011-11;;62043;;99.863;M
2011-11;;62044;;71.31;M
2011-11;;62045;;83.491;M
2011-11;;62046;;83.322;M
2011-11;;62047;;92.008;M
2011-11;;62048;;90.533;M
2011-11;;62049;;78.0;M
2011-11;;62050;;99.186;M
2011-11;;62051;;126.663;M
2011-11;;62052;;96.565;M
2011-11;;62053;;94.649;M
2011-11;;62054;;95.129;M
2011-11;;62055;;85.428;M
2011-11;;62056;;112.147;M
2011-11;;62057;;112.402;M
2011-11;;62058;;104.374;M
2011-11;;62059;;105.657;M
2011-11;;62060;;103.471;M
2011-11;;62061;;103.09;M
2011-11;;62062;;101.617;M
2011-11;;62063;;92.585;M
2011-11;;62064;;101.168;M
2011-11;;62065;;103.198;M
2011-11;;62066;;95.226;M
2011-11;;62067;;98.807;M
2011-11;;62068;;107.253;M
2011-11;;62069;;107.486;M
2011-11;;62070;;97.662;M
2011-11;;62071;;97.539;M
2011-11;;62072;;92.136;M
2011-11;;62073;;90.707;M
2011-11;;62074;;79.977;M
2011-11;;62075;;104.078;M
2011-11;;62076;;87.408;M
2011-11;;62077;;90.605;M
2011-11;;62078;;113.28;M
2011-11;;62079;;120.671;M
2011-11;;62080;;95.065;M
2011-11;;62081;;94.261;M
2011-11;;62082;;93.178;M
2011-11;;62083;;92.739;M
2011-11;;62084;;77.881;M
2011-11;;62085;;95.686;M
2011-11;;62086;;98.079;M
2011-11;;62087;;94.812;M
2011-11;;62088;;89.44;M
2011-11;;62032;;97.474;M
2011-11;;62033;;99.184;M
2011-11;;62034;;99.706;M
2011-11;;62035;;102.227;M
2011-11;;62036;;104.396;M
2011-11;;62037;;107.618;M
2011-11;;62038;;95.803;M
2011-11;;62039;;92.005;M
2011-11;;62040;;87.897;M
2011-11;;62041;;89.748;M
2011-11;;62042;;99.081;M
2011-11;;62043;;101.398;M
2011-11;;62044;;73.08;M
2011-11;;62045;;82.764;M
2011-11;;62046;;82.143;M
2011-11;;62047;;95.243;M
2011-11;;62048;;89.362;M
2011-11;;62049;;77.501;M
2011-11;;62050;;99.234;M
2011-11;;62051;;128.47;M
2011-11;;62052;;96.699;M
2011-11;;62053;;93.677;M
2011-11;;62054;;96.347;M
2011-11;;62055;;86.052;M
2011-11;;62056;;113.19;M
2011-11;;62057;;114.239;M
2011-11;;62058;;102.639;M
2011-11;;62059;;109.145;M
2011-11;;62060;;102.151;M
2011-11;;62061;;101.614;M
2011-11;;62062;;100.991;M
2011-11;;62063;;92.856;M
2011-11;;62064;;101.49;M
2011-11;;62065;;101.571;M
2011-11;;62066;;95.703;M
2011-11;;62067;;99.108;M
2011-11;;62068;;107.538;M
2011-11;;62069;;107.247;M
2011-11;;62070;;96.996;M
2011-11;;62071;;98.931;M
2011-11;;62072;;93.941;M
2011-11;;62073;;91.957;M
2011-11;;62074;;77.44;M
2011-11;;62075;;104.419;M
2011-11;;62076;;90.84;M
2011-11;;62077;;90.608;M
2011-11;;62078;;113.346;M
2011-11;;62079;;123.133;M
2011-11;;62080;;95.253;M
2011-11;;62081;;98.503;M
2011-11;;62082;;92.925;M
2011-11;;62083;;91.802;M
2011-11;;62084;;78.911;M
2011-11;;62085;;97.049;M
2011-11;;62086;;97.964;M
2011-11;;62087;;96.263;M
2011-11;;62088;;89.256;M
2011-12;;62032;;97.015;M
2011-12;;62033;;99.121;M
2011-12;;62034;;98.242;M
2011-12;;62035;;108.055;M
2011-12;;62036;;102.022;M
2011-12;;62037;;102.16;M
2011-12;;62038;;94.827;M
2011-12;;62039;;93.86;M
2011-12;;62040;;88.967;M
2011-12;;62041;;90.661;M
2011-12;;62042;;99.347;M
2011-12;;62043;;100.088;M
2011-12;;62044;;71.63;M
2011-12;;62045;;83.431;M
2011-12;;62046;;83.227;M
2011-12;;62047;;91.328;M
2011-12;;62048;;90.616;M
2011-12;;62049;;78.053;M
2011-12;;62050;;100.378;M
2011-12;;62051;;126.616;M
2011-12;;62052;;96.417;M
2011-12;;62053;;95.146;M
2011-12;;62054;;95.122;M
2011-12;;62055;;85.431;M
2011-12;;62056;;110.369;M
2011-12;;62057;;110.316;M
2011-12;;62058;;103.825;M
2011-12;;62059;;104.566;M
2011-12;;62060;;102.855;M
2011-12;;62061;;102.017;M
2011-12;;62062;;100.636;M
2011-12;;62063;;92.643;M
2011-12;;62064;;101.202;M
2011-12;;62065;;103.308;M
2011-12;;62066;;95.262;M
2011-12;;62067;;98.877;M
2011-12;;62068;;107.676;M
2011-12;;62069;;107.308;M
2011-12;;62070;;97.765;M
2011-12;;62071;;97.763;M
2011-12;;62072;;92.266;M
2011-12;;62073;;90.706;M
2011-12;;62074;;80.094;M
2011-12;;62075;;103.854;M
2011-12;;62076;;87.517;M
2011-12;;62077;;91.148;M
2011-12;;62078;;113.243;M
2011-12;;62079;;119.802;M
2011-12;;62080;;96.087;M
2011-12;;62081;;94.842;M
2011-12;;62082;;93.183;M
2011-12;;62083;;92.694;M
2011-12;;62084;;77.881;M
2011-12;;62085;;95.842;M
2011-12;;62086;;98.334;M
2011-12;;62087;;96.114;M
2011-12;;62088;;89.801;M
2011-12;;62032;;97.827;M
2011-12;;62033;;99.167;M
2011-12;;62034;;100.929;M
2011-12;;62035;;105.788;M
2011-12;;62036;;104.103;M
2011-12;;62037;;105.439;M
2011-12;;62038;;96.32;M
2011-12;;62039;;92.886;M
2011-12;;62040;;88.213;M
2011-12;;62041;;90.09;M
2011-12;;62042;;99.561;M
2011-12;;62043;;101.603;M
2011-12;;62044;;73.04;M
2011-12;;62045;;82.599;M
2011-12;;62046;;81.917;M
2011-12;;62047;;94.589;M
2011-12;;62048;;89.259;M
2011-12;;62049;;77.831;M
2011-12;;62050;;100.608;M
2011-12;;62051;;128.404;M
2011-12;;62052;;96.577;M
2011-12;;62053;;94.506;M
2011-12;;62054;;96.104;M
2011-12;;62055;;86.055;M
2011-12;;62056;;111.453;M
2011-12;;62057;;111.936;M
2011-12;;62058;;101.369;M
2011-12;;62059;;108.408;M
2011-12;;62060;;101.681;M
2011-12;;62061;;100.436;M
2011-12;;62062;;100.04;M
2011-12;;62063;;92.856;M
2011-12;;62064;;101.568;M
2011-12;;62065;;101.58;M
2011-12;;62066;;95.821;M
2011-12;;62067;;98.862;M
2011-12;;62068;;108.425;M
2011-12;;62069;;107.096;M
2011-12;;62070;;97.113;M
2011-12;;62071;;99.301;M
2011-12;;62072;;93.941;M
2011-12;;62073;;91.97;M
2011-12;;62074;;77.524;M
