TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2017-07;;;;101.412;M
2017-07;;;;102.942;M
2017-07;;;;101.158;M
2017-07;;;;101.815;M
2017-07;;;;98.912;M
2017-07;;;;100.877;M
2017-07;;;;100.96;M
2017-07;;;;101.349;M
2017-07;;;;90.199;M
2017-07;;;;103.608;M
2017-07;;;;98.609;M
2017-07;;;;99.768;M
2017-07;;;;102.576;M
2017-07;;;;101.555;M
2017-07;;;;101.96;M
2017-07;;;;101.083;M
2017-07;;;;102.461;M
2017-07;;;;100.28;M
2017-07;;;;101.085;M
2017-07;;;;100.351;M
2017-07;;;;101.241;M
2017-07;;;;91.108;M
2017-07;;;;104.257;M
2017-07;;;;97.797;M
2017-07;;;;100.447;M
2017-07;;;;102.768;M
2017-07;;;;101.577;M
2017-07;;;;103.265;M
2017-07;;;;100.777;M
2017-07;;;;102.586;M
2017-07;;;;100.077;M
2017-07;;;;101.05;M
2017-07;;;;101.919;M
2017-07;;;;101.651;M
2017-07;;;;91.938;M
2017-07;;;;103.31;M
2017-07;;;;98.58;M
2017-07;;;;102.196;M
2017-07;;;;102.924;M
2017-07;;;;101.62;M
2017-07;;;;99.873;M
2017-07;;;;100.771;M
2017-07;;;;101.808;M
2017-07;;;;100.457;M
2017-07;;;;101.341;M
2017-07;;;;101.361;M
2017-07;;;;101.691;M
2017-07;;;;91.583;M
2017-07;;;;103.437;M
2017-07;;;;99.961;M
2017-07;;;;100.595;M
2017-07;;;;102.826;M
2017-07;;;;101.693;M
2017-07;;;;103.063;M
2017-07;;;;101.188;M
2017-07;;;;101.925;M
2017-07;;;;100.863;M
2017-07;;;;101.107;M
2017-07;;;;100.616;M
2017-07;;;;101.172;M
2017-07;;;;92.742;M
2017-07;;;;103.974;M
2017-07;;;;98.178;M
2017-07;;;;99.793;M
2017-07;;;;102.526;M
2017-07;;;;101.207;M
2017-07;;;;102.552;M
2017-07;;;;100.914;M
2017-07;;;;102.58;M
2017-07;;;;99.965;M
2017-08;;;;101.553;M
2017-08;;;;100.796;M
2017-08;;;;101.674;M
2017-08;;;;91.426;M
2017-08;;;;103.024;M
2017-08;;;;99.063;M
2017-08;;;;100.862;M
2017-08;;;;103.681;M
2017-08;;;;101.467;M
2017-08;;;;104.62;M
2017-08;;;;100.75;M
2017-08;;;;103.14;M
2017-08;;;;100.899;M
2017-08;;;;101.35;M
2017-08;;;;100.756;M
2017-08;;;;101.388;M
2017-08;;;;90.602;M
2017-08;;;;103.953;M
2017-08;;;;98.502;M
2017-08;;;;100.548;M
2017-08;;;;103.723;M
2017-08;;;;101.489;M
2017-08;;;;103.475;M
2017-08;;;;101.02;M
2017-08;;;;102.946;M
2017-08;;;;100.498;M
2017-08;;;;101.405;M
2017-08;;;;101.272;M
2017-08;;;;101.555;M
2017-08;;;;89.94;M
2017-08;;;;103.745;M
2017-08;;;;97.75;M
2017-08;;;;100.291;M
2017-08;;;;104.281;M
2017-08;;;;101.801;M
2017-08;;;;102.824;M
2017-08;;;;99.84;M
2017-08;;;;102.719;M
2017-08;;;;100.749;M
2017-08;;;;101.426;M
2017-08;;;;100.519;M
2017-08;;;;101.571;M
2017-08;;;;91.034;M
2017-08;;;;103.878;M
2017-08;;;;98.324;M
2017-08;;;;100.998;M
2017-08;;;;103.841;M
2017-08;;;;101.195;M
2017-08;;;;104.01;M
2017-08;;;;101.345;M
2017-08;;;;103.351;M
2017-08;;;;100.734;M
2017-08;;;;101.247;M
2017-08;;;;100.89;M
2017-08;;;;101.728;M
2017-08;;;;90.318;M
2017-08;;;;104.056;M
2017-08;;;;98.763;M
2017-08;;;;101.291;M
2017-08;;;;103.805;M
2017-08;;;;101.441;M
2017-08;;;;103.874;M
2017-08;;;;101.158;M
2017-08;;;;102.383;M
2017-08;;;;99.239;M
2017-08;;;;101.147;M
2017-08;;;;100.616;M
2017-08;;;;101.485;M
2017-08;;;;89.46;M
2017-08;;;;103.901;M
2017-08;;;;98.489;M
2017-08;;;;99.957;M
2017-08;;;;103.419;M
2017-08;;;;101.58;M
2017-08;;;;103.129;M
2017-08;;;;101.468;M
2017-08;;;;103.398;M
2017-08;;;;100.469;M
2017-08;;;;101.309;M
2017-08;;;;100.176;M
2017-08;;;;101.074;M
2017-08;;;;89.565;M
2017-08;;;;104.593;M
2017-08;;;;98.429;M
2017-08;;;;100.458;M
2017-08;;;;103.657;M
2017-08;;;;101.601;M
2017-08;;;;103.991;M
2017-08;;;;100.777;M
2017-08;;;;103.35;M
2017-08;;;;100.261;M
2017-08;;;;101.169;M
2017-08;;;;101.575;M
2017-08;;;;101.387;M
2017-08;;;;90.674;M
2017-08;;;;103.544;M
2017-08;;;;98.81;M
2017-08;;;;102.284;M
2017-08;;;;103.982;M
2017-08;;;;101.643;M
2017-08;;;;100.722;M
2017-08;;;;100.771;M
2017-08;;;;102.528;M
2017-08;;;;100.129;M
2017-08;;;;101.546;M
2017-08;;;;101.119;M
2017-08;;;;101.594;M
2017-08;;;;90.55;M
2017-08;;;;103.658;M
2017-08;;;;99.758;M
2017-08;;;;100.507;M
2017-08;;;;103.76;M
2017-08;;;;101.714;M
2017-08;;;;104.249;M
2017-08;;;;101.188;M
2017-08;;;;102.504;M
2017-08;;;;101.044;M
2017-08;;;;101.324;M
2017-08;;;;100.257;M
2017-08;;;;100.999;M
2017-08;;;;91.663;M
2017-08;;;;104.267;M
2017-08;;;;97.82;M
2017-08;;;;99.99;M
2017-08;;;;103.484;M
2017-08;;;;101.243;M
2017-08;;;;103.473;M
2017-08;;;;100.914;M
2017-08;;;;103.207;M
2017-08;;;;100.529;M
2017-09;;;;101.73;M
2017-09;;;;101.064;M
2017-09;;;;101.715;M
2017-09;;;;96.229;M
2017-09;;;;103.11;M
2017-09;;;;99.364;M
2017-09;;;;100.828;M
2017-09;;;;104.32;M
2017-09;;;;101.547;M
2017-09;;;;101.383;M
2017-09;;;;100.888;M
2017-09;;;;102.911;M
2017-09;;;;100.893;M
2017-09;;;;101.712;M
2017-09;;;;101.119;M
2017-09;;;;101.457;M
2017-09;;;;96.251;M
2017-09;;;;103.924;M
2017-09;;;;98.994;M
2017-09;;;;100.438;M
2017-09;;;;104.238;M
2017-09;;;;101.567;M
2017-09;;;;101.018;M
2017-09;;;;101.166;M
2017-09;;;;102.795;M
2017-09;;;;100.54;M
2017-09;;;;101.882;M
2017-09;;;;101.725;M
2017-09;;;;101.712;M
2017-09;;;;95.607;M
2017-09;;;;103.685;M
2017-09;;;;98.732;M
2017-09;;;;100.312;M
2017-09;;;;104.852;M
2017-09;;;;101.851;M
2017-09;;;;101.365;M
2017-09;;;;100.274;M
2017-09;;;;102.106;M
2017-09;;;;100.936;M
2017-09;;;;101.647;M
2017-09;;;;100.939;M
2017-09;;;;101.522;M
2017-09;;;;96.187;M
2017-09;;;;103.784;M
2017-09;;;;98.309;M
2017-09;;;;100.932;M
2017-09;;;;104.33;M
2017-09;;;;101.299;M
2017-09;;;;101.18;M
2017-09;;;;101.253;M
2017-09;;;;103.072;M
2017-09;;;;100.633;M
2017-09;;;;101.659;M
2017-09;;;;101.051;M
2017-09;;;;101.604;M
2017-09;;;;94.157;M
2017-09;;;;104.057;M
2017-09;;;;98.851;M
2017-09;;;;101.153;M
2017-09;;;;104.369;M
2017-09;;;;101.523;M
2017-09;;;;103.326;M
2017-09;;;;101.853;M
2017-09;;;;102.32;M
2017-09;;;;99.901;M
2017-09;;;;101.74;M
2017-09;;;;101.098;M
2017-09;;;;101.555;M
2017-09;;;;98.332;M
2017-09;;;;103.858;M
2017-09;;;;98.968;M
2017-09;;;;99.897;M
2017-09;;;;103.854;M
2017-09;;;;101.649;M
2017-09;;;;100.611;M
2017-09;;;;101.422;M
2017-09;;;;103.027;M
2017-09;;;;100.309;M
2017-09;;;;101.63;M
2017-09;;;;100.325;M
2017-09;;;;101.345;M
2017-09;;;;95.678;M
2017-09;;;;104.622;M
2017-09;;;;98.661;M
2017-09;;;;99.742;M
2017-09;;;;104.207;M
2017-09;;;;101.669;M
2017-09;;;;102.009;M
2017-09;;;;100.906;M
2017-09;;;;103.12;M
2017-09;;;;99.95;M
2017-09;;;;101.362;M
2017-09;;;;101.698;M
2017-09;;;;101.367;M
2017-09;;;;94.122;M
2017-09;;;;103.529;M
2017-09;;;;98.93;M
2017-09;;;;102.218;M
2017-09;;;;104.522;M
2017-09;;;;101.707;M
2017-09;;;;98.72;M
2017-09;;;;100.897;M
2017-09;;;;102.288;M
2017-09;;;;100.234;M
2017-09;;;;102.116;M
2017-09;;;;101.551;M
2017-09;;;;101.805;M
2017-09;;;;97.656;M
2017-09;;;;103.623;M
2017-09;;;;100.499;M
2017-09;;;;100.443;M
2017-09;;;;104.333;M
2017-09;;;;101.771;M
2017-09;;;;101.409;M
2017-09;;;;101.417;M
2017-09;;;;102.903;M
2017-09;;;;101.316;M
2017-09;;;;101.49;M
2017-09;;;;100.688;M
2017-09;;;;101.024;M
2017-09;;;;96.059;M
2017-09;;;;104.267;M
2017-09;;;;98.57;M
2017-09;;;;99.919;M
2017-09;;;;103.941;M
2017-09;;;;101.342;M
2017-09;;;;100.435;M
2017-09;;;;100.96;M
2017-09;;;;102.944;M
2017-09;;;;100.289;M
2017-10;;;;102.668;M
2017-10;;;;102.286;M
2017-10;;;;101.805;M
2017-10;;;;106.865;M
2017-10;;;;104.545;M
2017-10;;;;99.599;M
2017-10;;;;100.715;M
2017-10;;;;104.311;M
2017-10;;;;101.392;M
2017-10;;;;99.771;M
2017-10;;;;101.397;M
2017-10;;;;102.559;M
2017-10;;;;100.971;M
2017-10;;;;102.78;M
2017-10;;;;102.438;M
2017-10;;;;101.496;M
2017-10;;;;106.552;M
2017-10;;;;105.55;M
2017-10;;;;99.159;M
2017-10;;;;100.368;M
2017-10;;;;104.377;M
2017-10;;;;101.413;M
2017-10;;;;99.9;M
2017-10;;;;102.223;M
2017-10;;;;102.422;M
2017-10;;;;100.666;M
2017-10;;;;103.202;M
2017-10;;;;103.28;M
2017-10;;;;101.888;M
2017-10;;;;109.5;M
2017-10;;;;105.01;M
2017-10;;;;98.447;M
2017-10;;;;100.314;M
2017-10;;;;104.876;M
2017-10;;;;101.724;M
2017-10;;;;99.985;M
2017-10;;;;100.558;M
2017-10;;;;101.733;M
2017-10;;;;101.111;M
2017-10;;;;102.515;M
2017-10;;;;101.921;M
2017-10;;;;101.675;M
2017-10;;;;106.844;M
2017-10;;;;105.099;M
2017-10;;;;98.189;M
2017-10;;;;100.923;M
2017-10;;;;104.323;M
2017-10;;;;101.121;M
2017-10;;;;99.256;M
2017-10;;;;102.253;M
2017-10;;;;102.661;M
2017-10;;;;100.66;M
2017-10;;;;102.914;M
2017-10;;;;102.474;M
2017-10;;;;101.606;M
2017-10;;;;105.74;M
2017-10;;;;105.781;M
2017-10;;;;98.774;M
2017-10;;;;101.154;M
2017-10;;;;104.541;M
2017-10;;;;101.365;M
2017-10;;;;101.483;M
2017-10;;;;102.391;M
2017-10;;;;102.017;M
2017-10;;;;100.459;M
2017-10;;;;102.85;M
2017-10;;;;102.562;M
2017-10;;;;101.511;M
2017-10;;;;107.397;M
2017-10;;;;105.478;M
2017-10;;;;99.877;M
2017-10;;;;100.004;M
2017-10;;;;104.239;M
2017-10;;;;101.503;M
2017-10;;;;99.113;M
2017-10;;;;102.172;M
2017-10;;;;102.742;M
2017-10;;;;100.186;M
2017-10;;;;102.863;M
2017-10;;;;101.798;M
2017-10;;;;101.471;M
2017-10;;;;108.358;M
2017-10;;;;106.126;M
2017-10;;;;99.281;M
2017-10;;;;99.743;M
2017-10;;;;104.399;M
2017-10;;;;101.524;M
2017-10;;;;100.323;M
2017-10;;;;101.176;M
2017-10;;;;102.561;M
2017-10;;;;100.487;M
2017-10;;;;102.487;M
2017-10;;;;103.201;M
2017-10;;;;101.331;M
2017-10;;;;103.147;M
2017-10;;;;105.365;M
2017-10;;;;98.796;M
2017-10;;;;102.38;M
2017-10;;;;104.688;M
2017-10;;;;101.567;M
2017-10;;;;97.414;M
2017-10;;;;101.814;M
2017-10;;;;101.724;M
2017-10;;;;100.689;M
2017-10;;;;103.19;M
2017-10;;;;103.085;M
2017-10;;;;101.657;M
2017-10;;;;105.854;M
2017-10;;;;105.215;M
2017-10;;;;100.677;M
2017-10;;;;100.441;M
2017-10;;;;104.587;M
2017-10;;;;101.636;M
2017-10;;;;101.177;M
2017-10;;;;102.797;M
2017-10;;;;102.68;M
2017-10;;;;101.398;M
2017-10;;;;102.424;M
2017-10;;;;101.711;M
2017-10;;;;101.151;M
2017-10;;;;106.594;M
2017-10;;;;106.158;M
2017-10;;;;98.707;M
2017-10;;;;99.538;M
2017-10;;;;103.94;M
2017-10;;;;101.169;M
2017-10;;;;99.725;M
2017-10;;;;102.589;M
2017-10;;;;102.524;M
2017-10;;;;100.222;M
2017-11;;;;103.137;M
2017-11;;;;102.036;M
2017-11;;;;101.924;M
2017-11;;;;112.253;M
2017-11;;;;105.493;M
2017-11;;;;99.874;M
2017-11;;;;100.626;M
2017-11;;;;105.259;M
2017-11;;;;101.433;M
2017-11;;;;99.638;M
2017-11;;;;101.421;M
2017-11;;;;101.841;M
2017-11;;;;101.004;M
2017-11;;;;103.301;M
2017-11;;;;102.273;M
2017-11;;;;101.698;M
2017-11;;;;112.379;M
2017-11;;;;106.466;M
2017-11;;;;99.322;M
2017-11;;;;100.002;M
2017-11;;;;105.449;M
2017-11;;;;101.454;M
2017-11;;;;99.668;M
2017-11;;;;102.242;M
2017-11;;;;101.743;M
2017-11;;;;100.696;M
2017-11;;;;103.667;M
2017-11;;;;103.225;M
2017-11;;;;102.184;M
2017-11;;;;114.011;M
2017-11;;;;105.68;M
2017-11;;;;98.696;M
2017-11;;;;100.314;M
2017-11;;;;106.036;M
2017-11;;;;101.75;M
2017-11;;;;100.155;M
2017-11;;;;100.558;M
2017-11;;;;100.762;M
2017-11;;;;100.972;M
2017-11;;;;102.882;M
2017-11;;;;101.739;M
2017-11;;;;101.975;M
2017-11;;;;111.742;M
2017-11;;;;105.782;M
2017-11;;;;98.297;M
2017-11;;;;100.081;M
2017-11;;;;105.492;M
2017-11;;;;101.175;M
2017-11;;;;99.108;M
2017-11;;;;102.398;M
2017-11;;;;101.809;M
2017-11;;;;100.628;M
2017-11;;;;103.418;M
2017-11;;;;102.245;M
2017-11;;;;101.826;M
2017-11;;;;112.0;M
2017-11;;;;106.766;M
2017-11;;;;99.21;M
2017-11;;;;98.87;M
2017-11;;;;105.584;M
2017-11;;;;101.408;M
2017-11;;;;101.203;M
2017-11;;;;102.413;M
2017-11;;;;101.292;M
2017-11;;;;100.069;M
2017-11;;;;103.325;M
2017-11;;;;102.502;M
2017-11;;;;101.586;M
2017-11;;;;110.785;M
2017-11;;;;106.679;M
2017-11;;;;100.264;M
2017-11;;;;100.004;M
2017-11;;;;105.207;M
2017-11;;;;101.539;M
2017-11;;;;99.15;M
2017-11;;;;102.172;M
2017-11;;;;101.745;M
2017-11;;;;100.432;M
2017-11;;;;103.214;M
2017-11;;;;101.351;M
2017-11;;;;101.728;M
2017-11;;;;112.524;M
2017-11;;;;107.043;M
2017-11;;;;99.987;M
2017-11;;;;99.743;M
2017-11;;;;105.599;M
2017-11;;;;101.559;M
2017-11;;;;99.301;M
2017-11;;;;101.248;M
2017-11;;;;101.947;M
2017-11;;;;100.459;M
2017-11;;;;103.444;M
2017-11;;;;103.002;M
2017-11;;;;101.51;M
2017-11;;;;113.413;M
2017-11;;;;106.52;M
2017-11;;;;98.881;M
2017-11;;;;102.399;M
2017-11;;;;105.784;M
2017-11;;;;101.6;M
2017-11;;;;98.113;M
2017-11;;;;101.52;M
2017-11;;;;100.889;M
2017-11;;;;101.05;M
2017-11;;;;103.845;M
2017-11;;;;102.905;M
2017-11;;;;102.017;M
2017-11;;;;113.42;M
2017-11;;;;106.059;M
2017-11;;;;100.725;M
2017-11;;;;100.127;M
2017-11;;;;105.667;M
2017-11;;;;101.666;M
2017-11;;;;101.001;M
2017-11;;;;102.797;M
2017-11;;;;102.132;M
2017-11;;;;101.423;M
2017-11;;;;102.867;M
2017-11;;;;101.617;M
2017-11;;;;101.176;M
2017-11;;;;111.701;M
2017-11;;;;107.128;M
2017-11;;;;98.662;M
2017-11;;;;99.599;M
2017-11;;;;104.947;M
2017-11;;;;101.22;M
2017-11;;;;99.129;M
2017-11;;;;102.626;M
2017-11;;;;102.097;M
2017-11;;;;100.308;M
2017-12;;;;103.184;M
2017-12;;;;101.975;M
2017-12;;;;102.141;M
2017-12;;;;109.964;M
2017-12;;;;105.654;M
2017-12;;;;99.872;M
2017-12;;;;100.672;M
2017-12;;;;105.425;M
2017-12;;;;101.02;M
2017-12;;;;101.082;M
2017-12;;;;101.435;M
2017-12;;;;102.024;M
2017-12;;;;101.266;M
2017-12;;;;103.239;M
2017-12;;;;102.052;M
2017-12;;;;101.969;M
2017-12;;;;109.919;M
2017-12;;;;106.679;M
2017-12;;;;99.376;M
2017-12;;;;100.053;M
2017-12;;;;105.498;M
2017-12;;;;101.051;M
2017-12;;;;100.726;M
2017-12;;;;102.242;M
2017-12;;;;102.018;M
2017-12;;;;100.736;M
2017-12;;;;103.568;M
2017-12;;;;103.006;M
2017-12;;;;102.642;M
2017-12;;;;111.116;M
2017-12;;;;105.861;M
2017-12;;;;98.686;M
2017-12;;;;100.224;M
2017-12;;;;106.097;M
2017-12;;;;101.49;M
2017-12;;;;100.591;M
2017-12;;;;100.558;M
2017-12;;;;101.365;M
2017-12;;;;101.056;M
2017-12;;;;102.674;M
2017-12;;;;101.454;M
2017-12;;;;102.182;M
2017-12;;;;108.077;M
2017-12;;;;105.911;M
2017-12;;;;98.361;M
2017-12;;;;100.247;M
2017-12;;;;105.478;M
2017-12;;;;100.636;M
2017-12;;;;100.328;M
2017-12;;;;102.398;M
2017-12;;;;102.099;M
2017-12;;;;99.875;M
2017-12;;;;103.359;M
2017-12;;;;101.887;M
2017-12;;;;101.989;M
2017-12;;;;109.582;M
2017-12;;;;107.01;M
2017-12;;;;99.191;M
2017-12;;;;98.963;M
2017-12;;;;105.623;M
2017-12;;;;100.984;M
2017-12;;;;103.012;M
2017-12;;;;102.413;M
2017-12;;;;101.542;M
2017-12;;;;100.355;M
2017-12;;;;103.335;M
2017-12;;;;102.225;M
2017-12;;;;101.803;M
2017-12;;;;110.113;M
2017-12;;;;106.86;M
2017-12;;;;99.652;M
2017-12;;;;100.048;M
2017-12;;;;105.326;M
2017-12;;;;101.178;M
2017-12;;;;100.354;M
2017-12;;;;102.172;M
2017-12;;;;101.94;M
2017-12;;;;100.5;M
2017-12;;;;103.104;M
2017-12;;;;101.07;M
2017-12;;;;101.914;M
2017-12;;;;109.784;M
2017-12;;;;107.23;M
2017-12;;;;99.902;M
2017-12;;;;99.846;M
2017-12;;;;105.541;M
2017-12;;;;101.208;M
2017-12;;;;100.121;M
2017-12;;;;101.248;M
2017-12;;;;102.259;M
2017-12;;;;100.916;M
2017-12;;;;103.491;M
2017-12;;;;103.032;M
2017-12;;;;101.62;M
2017-12;;;;111.68;M
2017-12;;;;106.746;M
2017-12;;;;99.119;M
2017-12;;;;102.425;M
2017-12;;;;105.901;M
2017-12;;;;101.266;M
2017-12;;;;99.148;M
2017-12;;;;101.52;M
2017-12;;;;101.256;M
2017-12;;;;101.024;M
2017-12;;;;103.628;M
2017-12;;;;102.673;M
2017-12;;;;102.392;M
2017-12;;;;109.257;M
2017-12;;;;106.299;M
2017-12;;;;100.825;M
2017-12;;;;100.34;M
2017-12;;;;105.731;M
2017-12;;;;101.368;M
2017-12;;;;101.373;M
2017-12;;;;102.797;M
2017-12;;;;102.338;M
2017-12;;;;101.406;M
2017-12;;;;102.977;M
2017-12;;;;101.45;M
2017-12;;;;101.466;M
2017-12;;;;110.503;M
2017-12;;;;107.383;M
2017-12;;;;99.01;M
2017-12;;;;99.469;M
2017-12;;;;104.987;M
2017-12;;;;100.703;M
2017-12;;;;100.522;M
2017-12;;;;102.626;M
2017-12;;;;102.306;M
2017-12;;;;100.655;M
2016-01;;;;98.556;M
2016-01;;;;100.022;M
2016-01;;;;99.609;M
2016-01;;;;91.891;M
2016-01;;;;99.869;M
2016-01;;;;99.626;M
2016-01;;;;99.668;M
2016-01;;;;97.054;M
2016-01;;;;97.826;M
2016-01;;;;99.247;M
2016-01;;;;99.756;M
2016-01;;;;98.727;M
2016-01;;;;99.325;M
2016-01;;;;98.43;M
2016-01;;;;99.856;M
2016-01;;;;99.8;M
2016-01;;;;90.838;M
2016-01;;;;100.162;M
2016-01;;;;99.641;M
2016-01;;;;99.53;M
2016-01;;;;97.079;M
2016-01;;;;97.826;M
2016-01;;;;99.248;M
2016-01;;;;99.657;M
2016-01;;;;98.646;M
2016-01;;;;99.355;M
2016-01;;;;98.422;M
2016-01;;;;100.037;M
2016-01;;;;99.959;M
2016-01;;;;90.525;M
2016-01;;;;100.235;M
2016-01;;;;99.835;M
2016-01;;;;99.575;M
2016-01;;;;96.967;M
2016-01;;;;97.81;M
2016-01;;;;99.441;M
2016-01;;;;99.827;M
2016-01;;;;98.574;M
2016-01;;;;99.537;M
2016-01;;;;98.607;M
2016-01;;;;99.777;M
2016-01;;;;99.801;M
2016-01;;;;92.068;M
2016-01;;;;100.544;M
2016-01;;;;99.557;M
2016-01;;;;99.636;M
2016-01;;;;97.173;M
2016-01;;;;97.847;M
2016-01;;;;99.803;M
2016-01;;;;99.568;M
2016-01;;;;98.296;M
2016-01;;;;99.235;M
2016-01;;;;98.41;M
2016-01;;;;99.751;M
2016-01;;;;100.125;M
2016-01;;;;91.107;M
2016-01;;;;100.27;M
2016-01;;;;100.383;M
2016-01;;;;99.651;M
2016-01;;;;96.957;M
2016-01;;;;97.824;M
2016-01;;;;99.773;M
2016-01;;;;99.787;M
2016-01;;;;98.758;M
2016-01;;;;98.988;M
2016-01;;;;98.232;M
2016-01;;;;100.324;M
2016-01;;;;99.844;M
2016-01;;;;89.266;M
2016-01;;;;99.477;M
2016-01;;;;99.574;M
2016-01;;;;99.509;M
2016-01;;;;97.444;M
2016-01;;;;97.819;M
2016-01;;;;98.616;M
2016-01;;;;99.528;M
2016-01;;;;98.292;M
2016-01;;;;99.726;M
2016-01;;;;98.328;M
2016-01;;;;99.943;M
2016-01;;;;99.741;M
2016-01;;;;90.254;M
2016-01;;;;100.059;M
2016-01;;;;99.743;M
2016-01;;;;98.814;M
2016-01;;;;96.756;M
2016-01;;;;97.816;M
2016-01;;;;99.976;M
2016-01;;;;99.351;M
2016-01;;;;97.973;M
2016-01;;;;99.541;M
2016-01;;;;98.545;M
2016-01;;;;100.095;M
2016-01;;;;99.659;M
2016-01;;;;91.088;M
2016-01;;;;99.769;M
2016-01;;;;100.058;M
2016-01;;;;98.904;M
2016-01;;;;97.04;M
2016-01;;;;97.827;M
2016-01;;;;100.293;M
2016-01;;;;99.726;M
2016-01;;;;98.665;M
2016-01;;;;99.604;M
2016-01;;;;98.4;M
2016-01;;;;99.825;M
2016-01;;;;99.686;M
2016-01;;;;90.8;M
2016-01;;;;100.249;M
2016-01;;;;99.335;M
2016-01;;;;99.766;M
2016-01;;;;96.875;M
2016-01;;;;97.803;M
2016-01;;;;98.981;M
2016-01;;;;99.694;M
2016-01;;;;99.048;M
2016-01;;;;99.408;M
2016-01;;;;98.446;M
2016-01;;;;99.584;M
2016-01;;;;99.769;M
2016-01;;;;91.076;M
2016-01;;;;100.276;M
2016-01;;;;99.47;M
2016-01;;;;99.589;M
2016-01;;;;97.229;M
2016-01;;;;97.848;M
2016-01;;;;98.768;M
2016-01;;;;99.695;M
2016-01;;;;98.792;M
2016-01;;;;99.171;M
2016-02;;;;98.208;M
2016-02;;;;99.477;M
2016-02;;;;99.854;M
2016-02;;;;90.402;M
2016-02;;;;98.266;M
2016-02;;;;99.625;M
2016-02;;;;99.638;M
2016-02;;;;96.363;M
2016-02;;;;99.275;M
2016-02;;;;99.781;M
2016-02;;;;99.742;M
2016-02;;;;99.084;M
2016-02;;;;99.619;M
2016-02;;;;98.074;M
2016-02;;;;99.293;M
2016-02;;;;99.841;M
2016-02;;;;89.883;M
2016-02;;;;98.467;M
2016-02;;;;99.619;M
2016-02;;;;99.339;M
2016-02;;;;96.381;M
2016-02;;;;99.274;M
2016-02;;;;99.484;M
2016-02;;;;99.676;M
2016-02;;;;99.02;M
2016-02;;;;99.609;M
2016-02;;;;98.023;M
2016-02;;;;99.44;M
2016-02;;;;100.121;M
2016-02;;;;89.008;M
2016-02;;;;98.733;M
2016-02;;;;99.739;M
2016-02;;;;99.643;M
2016-02;;;;96.348;M
2016-02;;;;99.254;M
2016-02;;;;99.48;M
2016-02;;;;99.827;M
2016-02;;;;99.033;M
2016-02;;;;99.537;M
2016-02;;;;98.237;M
2016-02;;;;99.06;M
2016-02;;;;99.809;M
2016-02;;;;90.345;M
2016-02;;;;99.031;M
2016-02;;;;99.63;M
2016-02;;;;99.736;M
2016-02;;;;96.44;M
2016-02;;;;99.295;M
2016-02;;;;100.293;M
2016-02;;;;99.568;M
2016-02;;;;98.769;M
2016-02;;;;99.609;M
2016-02;;;;97.96;M
2016-02;;;;99.125;M
2016-02;;;;100.082;M
2016-02;;;;89.843;M
2016-02;;;;98.342;M
2016-02;;;;100.049;M
2016-02;;;;99.812;M
2016-02;;;;96.285;M
2016-02;;;;99.275;M
2016-02;;;;100.013;M
2016-02;;;;99.787;M
2016-02;;;;99.077;M
2016-02;;;;99.308;M
2016-02;;;;98.053;M
2016-02;;;;99.778;M
2016-02;;;;99.948;M
2016-02;;;;88.978;M
2016-02;;;;98.298;M
2016-02;;;;99.124;M
2016-02;;;;99.581;M
2016-02;;;;96.837;M
2016-02;;;;99.267;M
2016-02;;;;100.064;M
2016-02;;;;99.528;M
2016-02;;;;98.739;M
2016-02;;;;99.902;M
2016-02;;;;97.9;M
2016-02;;;;99.304;M
2016-02;;;;99.844;M
2016-02;;;;88.944;M
2016-02;;;;98.419;M
2016-02;;;;99.725;M
2016-02;;;;98.677;M
2016-02;;;;96.015;M
2016-02;;;;99.265;M
2016-02;;;;99.658;M
2016-02;;;;99.726;M
2016-02;;;;98.439;M
2016-02;;;;99.858;M
2016-02;;;;98.094;M
2016-02;;;;99.554;M
2016-02;;;;99.857;M
2016-02;;;;89.495;M
2016-02;;;;97.918;M
2016-02;;;;100.034;M
2016-02;;;;98.962;M
2016-02;;;;96.282;M
2016-02;;;;99.268;M
2016-02;;;;100.206;M
2016-02;;;;99.726;M
2016-02;;;;99.065;M
2016-02;;;;99.609;M
2016-02;;;;98.034;M
2016-02;;;;99.162;M
2016-02;;;;99.782;M
2016-02;;;;90.033;M
2016-02;;;;98.525;M
2016-02;;;;99.674;M
2016-02;;;;99.307;M
2016-02;;;;96.229;M
2016-02;;;;99.255;M
2016-02;;;;99.356;M
2016-02;;;;99.694;M
2016-02;;;;99.277;M
2016-02;;;;99.593;M
2016-02;;;;98.128;M
2016-02;;;;99.256;M
2016-02;;;;99.68;M
2016-02;;;;90.769;M
2016-02;;;;98.317;M
2016-02;;;;99.483;M
2016-02;;;;99.05;M
2016-02;;;;96.445;M
2016-02;;;;99.293;M
2016-02;;;;98.561;M
2016-02;;;;99.695;M
2016-02;;;;99.162;M
2016-02;;;;99.578;M
2016-03;;;;98.838;M
2016-03;;;;99.435;M
2016-03;;;;99.94;M
2016-03;;;;94.251;M
2016-03;;;;98.192;M
2016-03;;;;99.902;M
2016-03;;;;99.73;M
2016-03;;;;97.822;M
2016-03;;;;99.272;M
2016-03;;;;100.622;M
2016-03;;;;99.737;M
2016-03;;;;99.598;M
2016-03;;;;99.646;M
2016-03;;;;98.833;M
2016-03;;;;99.381;M
2016-03;;;;99.887;M
