TIME_PERIOD;REF_AREA;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2006-02;;62099;;82.464;M
2006-02;;62091;;79.193;M
2006-02;;62092;;81.096;M
2006-02;;62098;;95.846;M
2006-02;;62117;;84.939;M
2006-02;;62089;;77.207;M
2006-02;;62090;;84.574;M
2006-02;;62093;;91.567;M
2006-02;;62100;;83.545;M
2006-02;;62096;;84.638;M
2006-02;;62094;;104.161;M
2006-02;;62095;;79.536;M
2006-02;;62101;;87.735;M
2006-02;;62102;;85.52;M
2006-02;;62106;;85.782;M
2006-02;;62103;;86.332;M
2006-02;;62104;;86.517;M
2006-02;;62107;;86.655;M
2006-02;;62108;;86.64;M
2006-02;;62109;;87.749;M
2006-02;;62110;;88.256;M
2006-02;;62111;;89.127;M
2006-02;;62112;;91.39;M
2006-02;;62113;;91.567;M
2006-02;;62114;;86.243;M
2006-02;;62105;;86.924;M
2006-02;;62115;;84.644;M
2006-02;;62116;;85.15;M
2006-02;;62097;;93.47;M
2006-02;;62099;;83.7;M
2006-02;;62091;;79.193;M
2006-02;;62092;;80.805;M
2006-02;;62098;;96.017;M
2006-02;;62117;;85.665;M
2006-03;;62089;;78.861;M
2006-03;;62090;;81.838;M
2006-03;;62093;;92.532;M
2006-03;;62100;;82.647;M
2006-03;;62096;;86.597;M
2006-03;;62094;;105.158;M
2006-03;;62095;;81.42;M
2006-03;;62101;;87.505;M
2006-03;;62102;;85.604;M
2006-03;;62106;;85.674;M
2006-03;;62103;;86.172;M
2006-03;;62104;;86.61;M
2006-03;;62107;;87.475;M
2006-03;;62108;;87.488;M
2006-03;;62109;;87.522;M
2006-03;;62110;;87.729;M
2006-03;;62111;;88.483;M
2006-03;;62112;;92.205;M
2006-03;;62113;;92.532;M
2006-03;;62114;;87.266;M
2006-03;;62105;;86.575;M
2006-03;;62115;;83.737;M
2006-03;;62116;;84.976;M
2006-03;;62097;;94.453;M
2006-03;;62099;;82.89;M
2006-03;;62091;;79.733;M
2006-03;;62092;;81.011;M
2006-03;;62098;;96.829;M
2006-03;;62117;;85.551;M
2006-03;;62089;;78.56;M
2006-03;;62090;;83.531;M
2006-03;;62093;;92.686;M
2006-03;;62100;;84.032;M
2006-03;;62096;;85.326;M
2006-03;;62094;;104.482;M
2006-03;;62095;;79.999;M
2006-03;;62101;;88.55;M
2006-03;;62102;;86.301;M
2006-03;;62106;;86.563;M
2006-03;;62103;;87.142;M
2006-03;;62104;;87.527;M
2006-03;;62107;;87.561;M
2006-03;;62108;;87.561;M
2006-03;;62109;;88.576;M
2006-03;;62110;;89.087;M
2006-03;;62111;;90.003;M
2006-03;;62112;;92.473;M
2006-03;;62113;;92.686;M
2006-03;;62114;;87.626;M
2006-03;;62105;;87.537;M
2006-03;;62115;;84.715;M
2006-03;;62116;;85.804;M
2006-03;;62097;;94.697;M
2006-03;;62099;;84.174;M
2006-03;;62091;;79.86;M
2006-03;;62092;;80.585;M
2006-03;;62098;;97.389;M
2006-03;;62117;;86.482;M
2006-04;;62089;;79.12;M
2006-04;;62090;;81.786;M
2006-04;;62093;;95.211;M
2006-04;;62100;;83.227;M
2006-04;;62096;;90.162;M
2006-04;;62094;;105.205;M
2006-04;;62095;;83.919;M
2006-04;;62101;;89.1;M
2006-04;;62102;;86.829;M
2006-04;;62106;;86.701;M
2006-04;;62103;;87.233;M
2006-04;;62104;;87.789;M
2006-04;;62107;;89.031;M
2006-04;;62108;;89.082;M
2006-04;;62109;;89.152;M
2006-04;;62110;;89.111;M
2006-04;;62111;;89.93;M
2006-04;;62112;;94.76;M
2006-04;;62113;;95.211;M
2006-04;;62114;;90.858;M
2006-04;;62105;;87.816;M
2006-04;;62115;;83.892;M
2006-04;;62116;;85.315;M
2006-04;;62097;;97.378;M
2006-04;;62099;;83.459;M
2006-04;;62091;;79.894;M
2006-04;;62092;;82.338;M
2006-04;;62098;;99.576;M
2006-04;;62117;;86.706;M
2006-04;;62089;;78.898;M
2006-04;;62090;;83.394;M
2006-04;;62093;;95.63;M
2006-04;;62100;;84.659;M
2006-04;;62096;;89.433;M
2006-04;;62094;;104.684;M
2006-04;;62095;;82.767;M
2006-04;;62101;;90.396;M
2006-04;;62102;;87.668;M
2006-04;;62106;;87.708;M
2006-04;;62103;;88.33;M
2006-04;;62104;;88.858;M
2006-04;;62107;;89.247;M
2006-04;;62108;;89.278;M
2006-04;;62109;;90.455;M
2006-04;;62110;;90.682;M
2006-04;;62111;;91.686;M
2006-04;;62112;;95.318;M
2006-04;;62113;;95.63;M
2006-04;;62114;;91.49;M
2006-04;;62105;;88.939;M
2006-04;;62115;;84.922;M
2006-04;;62116;;86.243;M
2006-04;;62097;;97.927;M
2006-04;;62099;;84.785;M
2006-04;;62091;;80.061;M
2006-04;;62092;;82.011;M
2006-04;;62098;;100.395;M
2006-04;;62117;;87.807;M
2006-05;;62089;;79.218;M
2006-05;;62090;;82.127;M
2006-05;;62093;;96.037;M
2006-05;;62100;;83.126;M
2006-05;;62096;;92.185;M
2006-05;;62094;;105.428;M
2006-05;;62095;;85.336;M
2006-05;;62101;;89.463;M
2006-05;;62102;;87.14;M
2006-05;;62106;;86.881;M
2006-05;;62103;;87.419;M
2006-05;;62104;;87.959;M
2006-05;;62107;;89.571;M
2006-05;;62108;;89.627;M
2006-05;;62109;;89.515;M
2006-05;;62110;;89.292;M
2006-05;;62111;;90.12;M
2006-05;;62112;;95.56;M
2006-05;;62113;;96.037;M
2006-05;;62114;;91.891;M
2006-05;;62105;;88.137;M
2006-05;;62115;;84.084;M
2006-05;;62116;;85.367;M
2006-05;;62097;;98.279;M
2006-05;;62099;;83.383;M
2006-05;;62091;;80.068;M
2006-05;;62092;;83.258;M
2006-05;;62098;;100.16;M
2006-05;;62117;;86.891;M
2006-05;;62089;;78.987;M
2006-05;;62090;;83.92;M
2006-05;;62093;;96.361;M
2006-05;;62100;;84.626;M
2006-05;;62096;;91.354;M
2006-05;;62094;;104.904;M
2006-05;;62095;;84.061;M
2006-05;;62101;;90.78;M
2006-05;;62102;;87.999;M
2006-05;;62106;;87.922;M
2006-05;;62103;;88.552;M
2006-05;;62104;;89.047;M
2006-05;;62107;;89.749;M
2006-05;;62108;;89.778;M
2006-05;;62109;;90.835;M
2006-05;;62110;;90.895;M
2006-05;;62111;;91.91;M
2006-05;;62112;;96.043;M
2006-05;;62113;;96.361;M
2006-05;;62114;;92.39;M
2006-05;;62105;;89.286;M
2006-05;;62115;;85.17;M
2006-05;;62116;;86.35;M
2006-05;;62097;;98.729;M
2006-05;;62099;;84.779;M
2006-05;;62091;;80.275;M
2006-05;;62092;;82.943;M
2006-05;;62098;;100.903;M
2006-05;;62117;;88.017;M
2006-06;;62089;;79.286;M
2006-06;;62090;;83.216;M
2006-06;;62093;;95.767;M
2006-06;;62100;;83.451;M
2006-06;;62096;;91.298;M
2006-06;;62094;;105.506;M
2006-06;;62095;;84.715;M
2006-06;;62101;;89.499;M
2006-06;;62102;;87.268;M
2006-06;;62106;;87.093;M
2006-06;;62103;;87.638;M
2006-06;;62104;;88.085;M
2006-06;;62107;;89.598;M
2006-06;;62108;;89.644;M
2006-06;;62109;;89.542;M
2006-06;;62110;;89.429;M
2006-06;;62111;;90.264;M
2006-06;;62112;;95.324;M
2006-06;;62113;;95.767;M
2006-06;;62114;;91.5;M
2006-06;;62105;;88.27;M
2006-06;;62115;;84.518;M
2006-06;;62116;;85.422;M
2006-06;;62097;;97.984;M
2006-06;;62099;;83.709;M
2006-06;;62091;;80.458;M
2006-06;;62092;;83.415;M
2006-06;;62098;;100.033;M
2006-06;;62117;;87.115;M
2006-06;;62089;;79.001;M
2006-06;;62090;;85.486;M
2006-06;;62093;;96.103;M
2006-06;;62100;;84.926;M
2006-06;;62096;;90.536;M
2006-06;;62094;;105.035;M
2006-06;;62095;;83.51;M
2006-06;;62101;;90.783;M
2006-06;;62102;;88.139;M
2006-06;;62106;;88.137;M
2006-06;;62103;;88.775;M
2006-06;;62104;;89.125;M
2006-06;;62107;;89.819;M
2006-06;;62108;;89.844;M
2006-06;;62109;;90.833;M
2006-06;;62110;;90.989;M
2006-06;;62111;;92.01;M
2006-06;;62112;;95.803;M
2006-06;;62113;;96.103;M
2006-06;;62114;;91.999;M
2006-06;;62105;;89.43;M
2006-06;;62115;;85.693;M
2006-06;;62116;;86.347;M
2006-06;;62097;;98.445;M
2006-06;;62099;;85.076;M
2006-06;;62091;;80.732;M
2006-06;;62092;;83.351;M
2006-06;;62098;;100.76;M
2006-06;;62117;;88.232;M
2006-07;;62089;;79.361;M
2006-07;;62090;;83.977;M
2006-07;;62093;;93.467;M
2006-07;;62100;;84.05;M
2006-07;;62096;;92.857;M
2006-07;;62094;;104.985;M
2006-07;;62095;;85.97;M
2006-07;;62101;;88.678;M
2006-07;;62102;;86.732;M
2006-07;;62106;;86.411;M
2006-07;;62103;;86.915;M
2006-07;;62104;;87.205;M
2006-07;;62107;;88.463;M
2006-07;;62108;;88.463;M
2006-07;;62109;;88.689;M
2006-07;;62110;;88.347;M
2006-07;;62111;;89.104;M
2006-07;;62112;;93.164;M
2006-07;;62113;;93.467;M
2006-07;;62114;;88.586;M
2006-07;;62105;;87.733;M
2006-07;;62115;;84.851;M
2006-07;;62116;;85.506;M
2006-07;;62097;;95.422;M
2006-07;;62099;;84.292;M
2006-07;;62091;;80.748;M
2006-07;;62092;;84.437;M
2006-07;;62098;;96.296;M
2006-07;;62117;;86.36;M
2006-07;;62089;;79.068;M
2006-07;;62090;;86.322;M
2006-07;;62093;;93.441;M
2006-07;;62100;;85.513;M
2006-07;;62096;;92.058;M
2006-07;;62094;;104.368;M
2006-07;;62095;;84.712;M
2006-07;;62101;;89.645;M
2006-07;;62102;;87.416;M
2006-07;;62106;;87.26;M
2006-07;;62103;;87.844;M
2006-07;;62104;;88.003;M
2006-07;;62107;;88.519;M
2006-07;;62108;;88.507;M
2006-07;;62109;;89.662;M
2006-07;;62110;;89.551;M
2006-07;;62111;;90.462;M
2006-07;;62112;;93.257;M
2006-07;;62113;;93.441;M
2006-07;;62114;;88.674;M
2006-07;;62105;;88.692;M
2006-07;;62115;;86.031;M
2006-07;;62116;;86.406;M
2006-07;;62097;;95.471;M
2006-07;;62099;;85.657;M
2006-07;;62091;;81.019;M
2006-07;;62092;;84.374;M
2006-07;;62098;;96.59;M
2006-07;;62117;;87.281;M
2006-08;;62089;;79.129;M
2006-08;;62090;;84.732;M
2006-08;;62093;;93.442;M
2006-08;;62100;;84.506;M
2006-08;;62096;;93.098;M
2006-08;;62094;;104.977;M
2006-08;;62095;;86.139;M
2006-08;;62101;;88.892;M
2006-08;;62102;;86.909;M
2006-08;;62106;;86.584;M
2006-08;;62103;;87.093;M
2006-08;;62104;;87.322;M
2006-08;;62107;;88.488;M
2006-08;;62108;;88.484;M
2006-08;;62109;;88.904;M
2006-08;;62110;;88.558;M
2006-08;;62111;;89.324;M
2006-08;;62112;;93.149;M
2006-08;;62113;;93.442;M
2006-08;;62114;;88.556;M
2006-08;;62105;;87.925;M
2006-08;;62115;;84.976;M
2006-08;;62116;;85.225;M
2006-08;;62097;;95.395;M
2006-08;;62099;;84.731;M
2006-08;;62091;;80.827;M
2006-08;;62092;;84.87;M
2006-08;;62098;;96.193;M
2006-08;;62117;;86.532;M
2006-08;;62089;;78.792;M
2006-08;;62090;;87.35;M
2006-08;;62093;;93.437;M
2006-08;;62100;;85.972;M
2006-08;;62096;;92.251;M
2006-08;;62094;;104.357;M
2006-08;;62095;;84.842;M
2006-08;;62101;;89.853;M
2006-08;;62102;;87.59;M
2006-08;;62106;;87.434;M
2006-08;;62103;;88.025;M
2006-08;;62104;;88.092;M
2006-08;;62107;;88.564;M
2006-08;;62108;;88.549;M
2006-08;;62109;;89.87;M
2006-08;;62110;;89.762;M
2006-08;;62111;;90.684;M
2006-08;;62112;;93.262;M
2006-08;;62113;;93.437;M
2006-08;;62114;;88.672;M
2006-08;;62105;;88.887;M
2006-08;;62115;;86.189;M
2006-08;;62116;;86.082;M
2006-08;;62097;;95.466;M
2006-08;;62099;;86.106;M
2006-08;;62091;;81.115;M
2006-08;;62092;;84.906;M
2006-08;;62098;;96.533;M
2006-08;;62117;;87.444;M
2006-09;;62089;;79.187;M
2006-09;;62090;;85.269;M
2006-09;;62093;;93.258;M
2006-09;;62100;;84.117;M
2006-09;;62096;;88.397;M
2006-09;;62094;;105.112;M
2006-09;;62095;;82.845;M
2006-09;;62101;;88.618;M
2006-09;;62102;;86.76;M
2006-09;;62106;;86.794;M
2006-09;;62103;;87.311;M
2006-09;;62104;;87.506;M
2006-09;;62107;;88.48;M
2006-09;;62108;;88.47;M
2006-09;;62109;;88.618;M
2006-09;;62110;;88.768;M
2006-09;;62111;;89.544;M
2006-09;;62112;;92.983;M
2006-09;;62113;;93.258;M
2006-09;;62114;;88.26;M
2006-09;;62105;;87.777;M
2006-09;;62115;;85.215;M
2006-09;;62116;;85.31;M
2006-09;;62097;;95.194;M
2006-09;;62099;;84.371;M
2006-09;;62091;;81.036;M
2006-09;;62092;;83.333;M
2006-09;;62098;;97.27;M
2006-09;;62117;;86.718;M
2006-09;;62089;;78.879;M
2006-09;;62090;;87.218;M
2006-09;;62093;;93.372;M
2006-09;;62100;;85.666;M
2006-09;;62096;;87.393;M
2006-09;;62094;;104.555;M
2006-09;;62095;;81.569;M
2006-09;;62101;;89.684;M
2006-09;;62102;;87.476;M
2006-09;;62106;;87.683;M
2006-09;;62103;;88.283;M
2006-09;;62104;;88.392;M
2006-09;;62107;;88.542;M
2006-09;;62108;;88.524;M
2006-09;;62109;;89.695;M
2006-09;;62110;;90.118;M
2006-09;;62111;;91.059;M
2006-09;;62112;;93.203;M
2006-09;;62113;;93.372;M
2006-09;;62114;;88.517;M
2006-09;;62105;;88.771;M
2006-09;;62115;;86.217;M
2006-09;;62116;;86.208;M
2006-09;;62097;;95.395;M
2006-09;;62099;;85.817;M
2006-09;;62091;;81.14;M
2006-09;;62092;;83.087;M
2006-09;;62098;;97.727;M
2006-09;;62117;;87.678;M
2006-10;;62089;;79.209;M
2006-10;;62090;;85.096;M
2006-10;;62093;;94.304;M
2006-10;;62100;;84.087;M
2006-10;;62096;;84.267;M
2006-10;;62094;;105.045;M
2006-10;;62095;;79.95;M
2006-10;;62101;;89.12;M
2006-10;;62102;;87.118;M
2006-10;;62106;;87.499;M
2006-10;;62103;;88.039;M
2006-10;;62104;;88.33;M
2006-10;;62107;;89.049;M
2006-10;;62108;;89.048;M
2006-10;;62109;;89.127;M
2006-10;;62110;;89.778;M
2006-10;;62111;;90.603;M
2006-10;;62112;;93.988;M
2006-10;;62113;;94.304;M
2006-10;;62114;;89.693;M
2006-10;;62105;;88.146;M
2006-10;;62115;;85.172;M
2006-10;;62116;;85.348;M
2006-10;;62097;;96.336;M
2006-10;;62099;;84.359;M
2006-10;;62091;;80.997;M
2006-10;;62092;;81.692;M
2006-10;;62098;;99.912;M
2006-10;;62117;;87.442;M
2006-10;;62089;;79.018;M
2006-10;;62090;;86.97;M
2006-10;;62093;;94.421;M
2006-10;;62100;;85.685;M
2006-10;;62096;;83.173;M
2006-10;;62094;;104.58;M
2006-10;;62095;;78.725;M
2006-10;;62101;;90.257;M
2006-10;;62102;;87.885;M
2006-10;;62106;;88.445;M
2006-10;;62103;;89.073;M
2006-10;;62104;;89.294;M
2006-10;;62107;;89.131;M
2006-10;;62108;;89.116;M
2006-10;;62109;;90.271;M
2006-10;;62110;;91.231;M
2006-10;;62111;;92.234;M
2006-10;;62112;;94.23;M
2006-10;;62113;;94.421;M
2006-10;;62114;;89.91;M
2006-10;;62105;;89.195;M
2006-10;;62115;;86.238;M
2006-10;;62116;;86.374;M
2006-10;;62097;;96.545;M
2006-10;;62099;;85.856;M
2006-10;;62091;;81.168;M
2006-10;;62092;;81.447;M
2006-10;;62098;;100.3;M
2006-10;;62117;;88.453;M
2006-11;;62089;;79.24;M
2006-11;;62090;;85.456;M
2006-11;;62093;;94.848;M
2006-11;;62100;;84.023;M
2006-11;;62096;;83.421;M
2006-11;;62094;;105.27;M
2006-11;;62095;;79.357;M
2006-11;;62101;;89.366;M
2006-11;;62102;;87.33;M
2006-11;;62106;;87.797;M
2006-11;;62103;;88.347;M
2006-11;;62104;;88.632;M
2006-11;;62107;;89.418;M
2006-11;;62108;;89.416;M
2006-11;;62109;;89.368;M
2006-11;;62110;;90.143;M
2006-11;;62111;;90.985;M
2006-11;;62112;;94.525;M
2006-11;;62113;;94.848;M
2006-11;;62114;;90.346;M
2006-11;;62105;;88.365;M
2006-11;;62115;;85.311;M
2006-11;;62116;;85.318;M
2006-11;;62097;;96.93;M
2006-11;;62099;;84.321;M
2006-11;;62091;;81.131;M
2006-11;;62092;;81.534;M
2006-11;;62098;;100.917;M
2006-11;;62117;;87.759;M
2006-11;;62089;;79.032;M
2006-11;;62090;;87.466;M
2006-11;;62093;;95.023;M
2006-11;;62100;;85.624;M
2006-11;;62096;;82.326;M
2006-11;;62094;;104.757;M
2006-11;;62095;;78.155;M
2006-11;;62101;;90.553;M
2006-11;;62102;;88.138;M
2006-11;;62106;;88.782;M
2006-11;;62103;;89.423;M
2006-11;;62104;;89.628;M
2006-11;;62107;;89.528;M
2006-11;;62108;;89.517;M
2006-11;;62109;;90.569;M
2006-11;;62110;;91.656;M
2006-11;;62111;;92.682;M
2006-11;;62112;;94.818;M
2006-11;;62113;;95.023;M
2006-11;;62114;;90.653;M
2006-11;;62105;;89.452;M
2006-11;;62115;;86.39;M
2006-11;;62116;;86.293;M
2006-11;;62097;;97.206;M
2006-11;;62099;;85.808;M
2006-11;;62091;;81.32;M
2006-11;;62092;;81.363;M
2006-11;;62098;;101.361;M
2006-11;;62117;;88.815;M
2006-12;;62089;;79.31;M
2006-12;;62090;;86.68;M
2006-12;;62093;;94.771;M
2006-12;;62100;;84.425;M
2006-12;;62096;;83.862;M
2006-12;;62094;;105.315;M
2006-12;;62095;;79.667;M
2006-12;;62101;;89.531;M
2006-12;;62102;;87.567;M
2006-12;;62106;;88.021;M
2006-12;;62103;;88.579;M
2006-12;;62104;;88.758;M
2006-12;;62107;;89.568;M
2006-12;;62108;;89.562;M
2006-12;;62109;;89.529;M
2006-12;;62110;;90.279;M
2006-12;;62111;;91.127;M
2006-12;;62112;;94.468;M
2006-12;;62113;;94.771;M
2006-12;;62114;;90.225;M
2006-12;;62105;;88.596;M
2006-12;;62115;;85.743;M
2006-12;;62116;;85.284;M
2006-12;;62097;;96.845;M
2006-12;;62099;;84.718;M
2006-12;;62091;;81.564;M
2006-12;;62092;;82.255;M
2006-12;;62098;;100.682;M
2006-12;;62117;;87.992;M
2006-12;;62089;;79.147;M
2006-12;;62090;;88.605;M
2006-12;;62093;;94.94;M
2006-12;;62100;;86.009;M
2006-12;;62096;;82.819;M
2006-12;;62094;;104.854;M
2006-12;;62095;;78.487;M
2006-12;;62101;;90.687;M
2006-12;;62102;;88.356;M
2006-12;;62106;;88.979;M
2006-12;;62103;;89.627;M
2006-12;;62104;;89.732;M
2006-12;;62107;;89.671;M
2006-12;;62108;;89.657;M
2006-12;;62109;;90.7;M
2006-12;;62110;;91.75;M
2006-12;;62111;;92.78;M
2006-12;;62112;;94.747;M
2006-12;;62113;;94.94;M
2006-12;;62114;;90.509;M
2006-12;;62105;;89.657;M
2006-12;;62115;;86.788;M
2006-12;;62116;;86.283;M
2006-12;;62097;;97.115;M
2006-12;;62099;;86.186;M
2006-12;;62091;;81.727;M
2006-12;;62092;;82.054;M
2006-12;;62098;;101.115;M
2006-12;;62117;;89.006;M
2005-01;;62089;;75.082;M
2005-01;;62090;;79.604;M
2005-01;;62093;;87.679;M
2005-01;;62100;;78.844;M
2005-01;;62096;;71.771;M
2005-01;;62094;;103.429;M
2005-01;;62095;;70.073;M
2005-01;;62101;;83.163;M
2005-01;;62102;;81.549;M
2005-01;;62106;;82.469;M
2005-01;;62103;;82.958;M
2005-01;;62104;;83.294;M
2005-01;;62107;;83.276;M
2005-01;;62108;;83.298;M
2005-01;;62109;;83.183;M
2005-01;;62110;;84.573;M
2005-01;;62111;;85.319;M
2005-01;;62112;;87.374;M
2005-01;;62113;;87.679;M
2005-01;;62114;;81.456;M
2005-01;;62105;;82.49;M
2005-01;;62115;;80.418;M
2005-01;;62116;;80.855;M
2005-01;;62097;;89.433;M
2005-01;;62099;;79.051;M
2005-01;;62091;;76.439;M
2005-01;;62092;;73.881;M
2005-01;;62098;;94.67;M
2005-01;;62117;;82.057;M
2005-01;;62089;;74.763;M
2005-01;;62090;;81.262;M
2005-01;;62093;;87.588;M
2005-01;;62100;;80.028;M
2005-01;;62096;;70.795;M
2005-01;;62094;;102.782;M
2005-01;;62095;;69.179;M
2005-01;;62101;;83.941;M
2005-01;;62102;;82.07;M
2005-01;;62106;;83.121;M
2005-01;;62103;;83.683;M
2005-01;;62104;;83.936;M
2005-01;;62107;;83.217;M
2005-01;;62108;;83.228;M
2005-01;;62109;;83.972;M
2005-01;;62110;;85.624;M
2005-01;;62111;;86.515;M
2005-01;;62112;;87.386;M
2005-01;;62113;;87.588;M
2005-01;;62114;;81.524;M
2005-01;;62105;;83.261;M
2005-01;;62115;;81.315;M
2005-01;;62116;;81.645;M
2005-01;;62097;;89.399;M
2005-01;;62099;;80.133;M
2005-01;;62091;;76.505;M
2005-01;;62092;;73.747;M
2005-01;;62098;;94.588;M
2005-01;;62117;;82.663;M
2005-02;;62089;;75.185;M
2005-02;;62090;;79.034;M
2005-02;;62093;;87.94;M
2005-02;;62100;;79.257;M
2005-02;;62096;;73.715;M
2005-02;;62094;;103.38;M
2005-02;;62095;;71.451;M
2005-02;;62101;;83.498;M
2005-02;;62102;;81.758;M
2005-02;;62106;;82.539;M
2005-02;;62103;;83.031;M
2005-02;;62104;;83.439;M
2005-02;;62107;;83.381;M
2005-02;;62108;;83.395;M
2005-02;;62109;;83.518;M
2005-02;;62110;;84.722;M
2005-02;;62111;;85.476;M
2005-02;;62112;;87.64;M
2005-02;;62113;;87.94;M
2005-02;;62114;;81.818;M
2005-02;;62105;;82.706;M
2005-02;;62115;;80.279;M
2005-02;;62116;;81.024;M
2005-02;;62097;;89.718;M
2005-02;;62099;;79.461;M
2005-02;;62091;;76.325;M
2005-02;;62092;;74.363;M
2005-02;;62098;;94.458;M
2005-02;;62117;;82.145;M
2005-02;;62089;;74.818;M
2005-02;;62090;;81.389;M
2005-02;;62093;;87.964;M
2005-02;;62100;;80.447;M
2005-02;;62096;;72.728;M
2005-02;;62094;;102.751;M
2005-02;;62095;;70.496;M
2005-02;;62101;;84.336;M
2005-02;;62102;;82.367;M
2005-02;;62106;;83.289;M
2005-02;;62103;;83.857;M
2005-02;;62104;;84.116;M
2005-02;;62107;;83.462;M
2005-02;;62108;;83.47;M
2005-02;;62109;;84.367;M
2005-02;;62110;;85.837;M
2005-02;;62111;;86.74;M
2005-02;;62112;;87.763;M
2005-02;;62113;;87.964;M
2005-02;;62114;;82.028;M
2005-02;;62105;;83.57;M
2005-02;;62115;;81.395;M
2005-02;;62116;;81.764;M
2005-02;;62097;;89.812;M
2005-02;;62099;;80.552;M
2005-02;;62091;;76.581;M
2005-02;;62092;;74.512;M
2005-02;;62098;;94.578;M
2005-02;;62117;;82.828;M
2005-03;;62089;;75.491;M
2005-03;;62090;;79.242;M
2005-03;;62093;;89.025;M
2005-03;;62100;;79.763;M
2005-03;;62096;;75.68;M
2005-03;;62094;;103.576;M
2005-03;;62095;;72.843;M
2005-03;;62101;;84.286;M
2005-03;;62102;;82.409;M
2005-03;;62106;;83.08;M
2005-03;;62103;;83.59;M
2005-03;;62104;;84.036;M
2005-03;;62107;;84.105;M
2005-03;;62108;;84.128;M
2005-03;;62109;;84.316;M
2005-03;;62110;;85.374;M
2005-03;;62111;;86.158;M
2005-03;;62112;;88.69;M
2005-03;;62113;;89.025;M
2005-03;;62114;;83.188;M
2005-03;;62105;;83.376;M
2005-03;;62115;;80.594;M
2005-03;;62116;;81.372;M
2005-03;;62097;;90.902;M
2005-03;;62099;;79.962;M
2005-03;;62091;;76.599;M
2005-03;;62092;;75.207;M
2005-03;;62098;;95.407;M
2005-03;;62117;;82.729;M
2005-03;;62089;;75.034;M
2005-03;;62090;;81.743;M
2005-03;;62093;;89.407;M
2005-03;;62100;;80.879;M
2005-03;;62096;;74.663;M
2005-03;;62094;;103.005;M
2005-03;;62095;;71.816;M
2005-03;;62101;;85.306;M
2005-03;;62102;;83.125;M
2005-03;;62106;;83.949;M
2005-03;;62103;;84.542;M
2005-03;;62104;;84.838;M
2005-03;;62107;;84.359;M
2005-03;;62108;;84.378;M
2005-03;;62109;;85.349;M
2005-03;;62110;;86.694;M
2005-03;;62111;;87.644;M
2005-03;;62112;;89.166;M
2005-03;;62113;;89.407;M
2005-03;;62114;;83.837;M
2005-03;;62105;;84.357;M
2005-03;;62115;;81.698;M
2005-03;;62116;;82.039;M
2005-03;;62097;;91.394;M
2005-03;;62099;;80.981;M
2005-03;;62091;;76.837;M
2005-03;;62092;;75.381;M
2005-03;;62098;;96.063;M
2005-03;;62117;;83.565;M
2005-04;;62089;;76.151;M
2005-04;;62090;;80.137;M
2005-04;;62093;;91.59;M
2005-04;;62100;;79.938;M
2005-04;;62096;;78.397;M
2005-04;;62094;;103.701;M
2005-04;;62095;;74.769;M
2005-04;;62101;;85.642;M
2005-04;;62102;;83.613;M
2005-04;;62106;;84.144;M
2005-04;;62103;;84.689;M
2005-04;;62104;;85.159;M
2005-04;;62107;;85.835;M
2005-04;;62108;;85.901;M
2005-04;;62109;;85.7;M
2005-04;;62110;;86.573;M
2005-04;;62111;;87.415;M
2005-04;;62112;;91.137;M
2005-04;;62113;;91.59;M
2005-04;;62114;;86.539;M
2005-04;;62105;;84.52;M
2005-04;;62115;;81.103;M
2005-04;;62116;;81.732;M
2005-04;;62097;;93.701;M
2005-04;;62099;;80.149;M
2005-04;;62091;;77.334;M
2005-04;;62092;;76.649;M
2005-04;;62098;;98.229;M
2005-04;;62117;;83.881;M
2005-04;;62089;;75.846;M
2005-04;;62090;;82.846;M
2005-04;;62093;;92.129;M
2005-04;;62100;;81.152;M
2005-04;;62096;;77.482;M
2005-04;;62094;;103.143;M
2005-04;;62095;;73.738;M
2005-04;;62101;;86.894;M
2005-04;;62102;;84.518;M
2005-04;;62106;;85.218;M
2005-04;;62103;;85.858;M
2005-04;;62104;;86.177;M
2005-04;;62107;;86.235;M
2005-04;;62108;;86.283;M
2005-04;;62109;;86.96;M
2005-04;;62110;;88.138;M
2005-04;;62111;;89.168;M
2005-04;;62112;;91.807;M
2005-04;;62113;;92.129;M
2005-04;;62114;;87.363;M
2005-04;;62105;;85.686;M
2005-04;;62115;;82.34;M
2005-04;;62116;;82.519;M
2005-04;;62097;;94.38;M
2005-04;;62099;;81.266;M
2005-04;;62091;;77.731;M
2005-04;;62092;;76.911;M
2005-04;;62098;;99.096;M
2005-04;;62117;;84.966;M
2005-05;;62089;;76.24;M
2005-05;;62090;;80.176;M
2005-05;;62093;;91.887;M
2005-05;;62100;;80.016;M
2005-05;;62096;;78.19;M
2005-05;;62094;;103.881;M
2005-05;;62095;;74.622;M
2005-05;;62101;;85.835;M
2005-05;;62102;;83.769;M
2005-05;;62106;;84.334;M
2005-05;;62103;;84.886;M
2005-05;;62104;;85.372;M
2005-05;;62107;;86.039;M
2005-05;;62108;;86.101;M
2005-05;;62109;;85.888;M
2005-05;;62110;;86.813;M
2005-05;;62111;;87.666;M
2005-05;;62112;;91.437;M
2005-05;;62113;;91.887;M
2005-05;;62114;;86.872;M
2005-05;;62105;;84.685;M
2005-05;;62115;;81.186;M
2005-05;;62116;;81.804;M
2005-05;;62097;;94.025;M
2005-05;;62099;;80.241;M
