TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2015-12,,62050,,100.352,M,
2015-12,,62051,,102.201,M,
2015-12,,62052,,99.671,M,
2015-12,,62053,,99.17,M,
2015-12,,62054,,99.299,M,
2015-12,,62055,,99.703,M,
2015-12,,62056,,111.725,M,
2015-12,,62057,,110.326,M,
2015-12,,62058,,104.053,M,
2015-12,,62059,,108.532,M,
2015-12,,62060,,104.497,M,
2015-12,,62061,,105.614,M,
2015-12,,62062,,102.2,M,
2015-12,,62063,,99.278,M,
2015-12,,62064,,99.93,M,
2015-12,,62065,,107.409,M,
2015-12,,62066,,99.506,M,
2015-12,,62067,,100.277,M,
2015-12,,62068,,102.906,M,
2015-12,,62069,,100.975,M,
2015-12,,62070,,100.109,M,
2015-12,,62071,,99.68,M,
2015-12,,62072,,98.668,M,
2015-12,,62073,,98.015,M,
2015-12,,62074,,101.22,M,
2015-12,,62075,,98.684,M,
2015-12,,62076,,99.887,M,
2015-12,,62077,,99.514,M,
2015-12,,62078,,97.579,M,
2015-12,,62079,,102.023,M,
2015-12,,62080,,98.896,M,
2015-12,,62081,,99.361,M,
2015-12,,62082,,99.571,M,
2015-12,,62083,,99.622,M,
2015-12,,62084,,99.76,M,
2015-12,,62085,,99.594,M,
2015-12,,62086,,99.996,M,
2015-12,,62087,,99.347,M,
2015-12,,62088,,99.138,M,
2015-12,,62032,,100.028,M,
2015-12,,62033,,100.394,M,
2015-12,,62034,,99.729,M,
2015-12,,62035,,102.993,M,
2015-12,,62036,,100.936,M,
2015-12,,62037,,100.96,M,
2015-12,,62038,,100.306,M,
2015-12,,62039,,99.449,M,
2015-12,,62040,,98.513,M,
2015-12,,62041,,100.365,M,
2015-12,,62042,,101.294,M,
2015-12,,62043,,99.951,M,
2015-12,,62044,,100.142,M,
2015-12,,62045,,94.854,M,
2015-12,,62046,,98.792,M,
2015-12,,62047,,97.386,M,
2015-12,,62048,,96.941,M,
2015-12,,62049,,94.434,M,
2015-12,,62050,,100.021,M,
2015-12,,62051,,102.271,M,
2015-12,,62052,,99.865,M,
2015-12,,62053,,99.55,M,
2015-12,,62054,,99.079,M,
2015-12,,62055,,99.912,M,
2015-12,,62056,,112.887,M,
2015-12,,62057,,110.862,M,
2015-12,,62058,,101.853,M,
2015-12,,62059,,111.598,M,
2015-12,,62060,,103.26,M,
2015-12,,62061,,106.05,M,
2015-12,,62062,,99.919,M,
2015-12,,62063,,98.914,M,
2015-12,,62064,,99.752,M,
2015-12,,62065,,107.517,M,
2015-12,,62066,,99.572,M,
2015-12,,62067,,99.798,M,
2015-12,,62068,,103.21,M,
2015-12,,62069,,100.989,M,
2015-12,,62070,,100.181,M,
2015-12,,62071,,99.976,M,
2015-12,,62072,,98.943,M,
2015-12,,62073,,98.086,M,
2015-12,,62074,,99.393,M,
2015-12,,62075,,98.733,M,
2015-12,,62076,,99.816,M,
2015-12,,62077,,99.724,M,
2015-12,,62078,,97.577,M,
2015-12,,62079,,102.025,M,
2015-12,,62080,,98.864,M,
2015-12,,62081,,99.028,M,
2015-12,,62082,,99.535,M,
2015-12,,62083,,99.399,M,
2015-12,,62084,,99.622,M,
2015-12,,62085,,99.851,M,
2015-12,,62086,,100.08,M,
2015-12,,62087,,99.094,M,
2015-12,,62088,,99.136,M,
2014-01,,62032,,99.962,M,
2014-01,,62033,,99.959,M,
2014-01,,62034,,101.086,M,
2014-01,,62035,,97.616,M,
2014-01,,62036,,105.03,M,
2014-01,,62037,,103.847,M,
2014-01,,62038,,99.505,M,
2014-01,,62039,,97.263,M,
2014-01,,62040,,95.164,M,
2014-01,,62041,,104.382,M,
2014-01,,62042,,106.611,M,
2014-01,,62043,,99.664,M,
2014-01,,62044,,85.199,M,
2014-01,,62045,,89.675,M,
2014-01,,62046,,91.411,M,
2014-01,,62047,,99.287,M,
2014-01,,62048,,97.167,M,
2014-01,,62049,,94.744,M,
2014-01,,62050,,100.7,M,
2014-01,,62051,,126.11,M,
2014-01,,62052,,99.11,M,
2014-01,,62053,,97.838,M,
2014-01,,62054,,99.489,M,
2014-01,,62055,,97.285,M,
2014-01,,62056,,91.647,M,
2014-01,,62057,,91.302,M,
2014-01,,62058,,89.811,M,
2014-01,,62059,,91.771,M,
2014-01,,62060,,94.528,M,
2014-01,,62061,,92.499,M,
2014-01,,62062,,91.789,M,
2014-01,,62063,,97.006,M,
2014-01,,62064,,100.933,M,
2014-01,,62065,,114.129,M,
2014-01,,62066,,98.64,M,
2014-01,,62067,,98.436,M,
2014-01,,62068,,100.678,M,
2014-01,,62069,,105.218,M,
2014-01,,62070,,99.3,M,
2014-01,,62071,,99.563,M,
2014-01,,62072,,95.853,M,
2014-01,,62073,,94.835,M,
2014-01,,62074,,101.483,M,
2014-01,,62075,,106.391,M,
2014-01,,62076,,100.247,M,
2014-01,,62077,,97.844,M,
2014-01,,62078,,101.411,M,
2014-01,,62079,,109.329,M,
2014-01,,62080,,97.243,M,
2014-01,,62081,,99.837,M,
2014-01,,62082,,96.996,M,
2014-01,,62083,,97.002,M,
2014-01,,62084,,98.431,M,
2014-01,,62085,,98.683,M,
2014-01,,62086,,100.093,M,
2014-01,,62087,,96.054,M,
2014-01,,62088,,96.776,M,
2014-01,,62032,,100.552,M,
2014-01,,62033,,100.495,M,
2014-01,,62034,,103.129,M,
2014-01,,62035,,96.092,M,
2014-01,,62036,,107.517,M,
2014-01,,62037,,106.126,M,
2014-01,,62038,,100.61,M,
2014-01,,62039,,96.217,M,
2014-01,,62040,,95.44,M,
2014-01,,62041,,104.681,M,
2014-01,,62042,,107.262,M,
2014-01,,62043,,99.951,M,
2014-01,,62044,,86.127,M,
2014-01,,62045,,87.712,M,
2014-01,,62046,,91.799,M,
2014-01,,62047,,101.159,M,
2014-01,,62048,,96.212,M,
2014-01,,62049,,95.462,M,
2014-01,,62050,,100.607,M,
2014-01,,62051,,127.307,M,
2014-01,,62052,,98.826,M,
2014-01,,62053,,96.972,M,
2014-01,,62054,,98.679,M,
2014-01,,62055,,97.851,M,
2014-01,,62056,,89.734,M,
2014-01,,62057,,90.732,M,
2014-01,,62058,,88.942,M,
2014-01,,62059,,89.664,M,
2014-01,,62060,,94.169,M,
2014-01,,62061,,91.902,M,
2014-01,,62062,,91.467,M,
2014-01,,62063,,97.252,M,
2014-01,,62064,,100.973,M,
2014-01,,62065,,112.677,M,
2014-01,,62066,,98.835,M,
2014-01,,62067,,97.789,M,
2014-01,,62068,,99.817,M,
2014-01,,62069,,104.449,M,
2014-01,,62070,,98.548,M,
2014-01,,62071,,100.74,M,
2014-01,,62072,,96.287,M,
2014-01,,62073,,95.423,M,
2014-01,,62074,,99.301,M,
2014-01,,62075,,106.461,M,
2014-01,,62076,,99.406,M,
2014-01,,62077,,98.712,M,
2014-01,,62078,,101.39,M,
2014-01,,62079,,110.417,M,
2014-01,,62080,,97.158,M,
2014-01,,62081,,100.645,M,
2014-01,,62082,,96.73,M,
2014-01,,62083,,96.645,M,
2014-01,,62084,,97.866,M,
2014-01,,62085,,99.545,M,
2014-01,,62086,,99.589,M,
2014-01,,62087,,96.349,M,
2014-01,,62088,,96.809,M,
2014-02,,62032,,99.799,M,
2014-02,,62033,,99.927,M,
2014-02,,62034,,100.902,M,
2014-02,,62035,,94.38,M,
2014-02,,62036,,104.623,M,
2014-02,,62037,,103.811,M,
2014-02,,62038,,99.463,M,
2014-02,,62039,,97.132,M,
2014-02,,62040,,95.343,M,
2014-02,,62041,,103.966,M,
2014-02,,62042,,106.593,M,
2014-02,,62043,,99.56,M,
2014-02,,62044,,82.799,M,
2014-02,,62045,,87.907,M,
2014-02,,62046,,92.556,M,
2014-02,,62047,,98.302,M,
2014-02,,62048,,97.132,M,
2014-02,,62049,,94.833,M,
2014-02,,62050,,99.892,M,
2014-02,,62051,,125.755,M,
2014-02,,62052,,99.197,M,
2014-02,,62053,,98.097,M,
2014-02,,62054,,99.879,M,
2014-02,,62055,,97.329,M,
2014-02,,62056,,90.011,M,
2014-02,,62057,,89.887,M,
2014-02,,62058,,88.136,M,
2014-02,,62059,,90.224,M,
2014-02,,62060,,92.455,M,
2014-02,,62061,,91.25,M,
2014-02,,62062,,90.134,M,
2014-02,,62063,,97.039,M,
2014-02,,62064,,100.849,M,
2014-02,,62065,,114.51,M,
2014-02,,62066,,98.684,M,
2014-02,,62067,,98.34,M,
2014-02,,62068,,100.393,M,
2014-02,,62069,,105.081,M,
2014-02,,62070,,99.229,M,
2014-02,,62071,,99.578,M,
2014-02,,62072,,97.006,M,
2014-02,,62073,,95.837,M,
2014-02,,62074,,101.271,M,
2014-02,,62075,,106.314,M,
2014-02,,62076,,100.312,M,
2014-02,,62077,,98.647,M,
2014-02,,62078,,101.463,M,
2014-02,,62079,,109.468,M,
2014-02,,62080,,97.174,M,
2014-02,,62081,,99.661,M,
2014-02,,62082,,97.0,M,
2014-02,,62083,,97.019,M,
2014-02,,62084,,98.481,M,
2014-02,,62085,,98.707,M,
2014-02,,62086,,100.131,M,
2014-02,,62087,,96.556,M,
2014-02,,62088,,96.823,M,
2014-02,,62032,,100.454,M,
2014-02,,62033,,100.445,M,
2014-02,,62034,,102.308,M,
2014-02,,62035,,92.95,M,
2014-02,,62036,,106.869,M,
2014-02,,62037,,106.252,M,
2014-02,,62038,,100.663,M,
2014-02,,62039,,96.736,M,
2014-02,,62040,,95.708,M,
2014-02,,62041,,104.553,M,
2014-02,,62042,,106.74,M,
2014-02,,62043,,99.934,M,
2014-02,,62044,,84.235,M,
2014-02,,62045,,85.376,M,
2014-02,,62046,,92.175,M,
2014-02,,62047,,98.125,M,
2014-02,,62048,,95.76,M,
2014-02,,62049,,95.726,M,
2014-02,,62050,,100.179,M,
2014-02,,62051,,127.12,M,
2014-02,,62052,,98.898,M,
2014-02,,62053,,97.489,M,
2014-02,,62054,,98.949,M,
2014-02,,62055,,97.852,M,
2014-02,,62056,,88.468,M,
2014-02,,62057,,90.32,M,
2014-02,,62058,,87.863,M,
2014-02,,62059,,87.471,M,
2014-02,,62060,,92.585,M,
2014-02,,62061,,90.926,M,
2014-02,,62062,,89.777,M,
2014-02,,62063,,97.252,M,
2014-02,,62064,,100.875,M,
2014-02,,62065,,113.07,M,
2014-02,,62066,,98.802,M,
2014-02,,62067,,97.73,M,
2014-02,,62068,,100.402,M,
2014-02,,62069,,104.393,M,
2014-02,,62070,,98.332,M,
2014-02,,62071,,100.55,M,
2014-02,,62072,,97.375,M,
2014-02,,62073,,96.209,M,
2014-02,,62074,,99.166,M,
2014-02,,62075,,106.365,M,
2014-02,,62076,,99.489,M,
2014-02,,62077,,99.549,M,
2014-02,,62078,,101.441,M,
2014-02,,62079,,110.693,M,
2014-02,,62080,,97.055,M,
2014-02,,62081,,101.327,M,
2014-02,,62082,,96.733,M,
2014-02,,62083,,96.645,M,
2014-02,,62084,,97.956,M,
2014-02,,62085,,99.53,M,
2014-02,,62086,,99.703,M,
2014-02,,62087,,96.795,M,
2014-02,,62088,,96.976,M,
2014-03,,62032,,99.767,M,
2014-03,,62033,,99.9,M,
2014-03,,62034,,101.149,M,
2014-03,,62035,,93.792,M,
2014-03,,62036,,104.049,M,
2014-03,,62037,,104.273,M,
2014-03,,62038,,99.558,M,
2014-03,,62039,,93.071,M,
2014-03,,62040,,95.042,M,
2014-03,,62041,,103.764,M,
2014-03,,62042,,106.712,M,
2014-03,,62043,,99.591,M,
2014-03,,62044,,80.851,M,
2014-03,,62045,,85.362,M,
2014-03,,62046,,92.833,M,
2014-03,,62047,,96.868,M,
2014-03,,62048,,97.283,M,
2014-03,,62049,,93.902,M,
2014-03,,62050,,99.346,M,
2014-03,,62051,,124.532,M,
2014-03,,62052,,99.079,M,
2014-03,,62053,,98.164,M,
2014-03,,62054,,100.096,M,
2014-03,,62055,,97.356,M,
2014-03,,62056,,94.395,M,
2014-03,,62057,,92.861,M,
2014-03,,62058,,93.034,M,
2014-03,,62059,,96.338,M,
2014-03,,62060,,96.519,M,
2014-03,,62061,,93.02,M,
2014-03,,62062,,97.08,M,
2014-03,,62063,,97.35,M,
2014-03,,62064,,100.767,M,
2014-03,,62065,,114.536,M,
2014-03,,62066,,98.881,M,
2014-03,,62067,,98.971,M,
2014-03,,62068,,100.828,M,
2014-03,,62069,,104.935,M,
2014-03,,62070,,99.349,M,
2014-03,,62071,,99.686,M,
2014-03,,62072,,97.079,M,
2014-03,,62073,,95.874,M,
2014-03,,62074,,101.607,M,
2014-03,,62075,,106.22,M,
2014-03,,62076,,100.335,M,
2014-03,,62077,,100.248,M,
2014-03,,62078,,101.446,M,
2014-03,,62079,,109.158,M,
2014-03,,62080,,96.866,M,
2014-03,,62081,,99.685,M,
2014-03,,62082,,97.0,M,
2014-03,,62083,,97.02,M,
2014-03,,62084,,98.481,M,
2014-03,,62085,,98.688,M,
2014-03,,62086,,100.231,M,
2014-03,,62087,,96.999,M,
2014-03,,62088,,96.796,M,
2014-03,,62032,,100.43,M,
2014-03,,62033,,100.238,M,
2014-03,,62034,,103.292,M,
2014-03,,62035,,92.496,M,
2014-03,,62036,,106.255,M,
2014-03,,62037,,107.409,M,
2014-03,,62038,,100.632,M,
2014-03,,62039,,94.223,M,
2014-03,,62040,,95.064,M,
2014-03,,62041,,104.588,M,
2014-03,,62042,,107.014,M,
2014-03,,62043,,99.826,M,
2014-03,,62044,,81.605,M,
2014-03,,62045,,83.524,M,
2014-03,,62046,,92.56,M,
2014-03,,62047,,98.537,M,
2014-03,,62048,,95.936,M,
2014-03,,62049,,95.559,M,
2014-03,,62050,,99.562,M,
2014-03,,62051,,125.816,M,
2014-03,,62052,,98.66,M,
2014-03,,62053,,97.755,M,
2014-03,,62054,,99.357,M,
2014-03,,62055,,97.835,M,
2014-03,,62056,,94.174,M,
2014-03,,62057,,93.163,M,
2014-03,,62058,,95.087,M,
2014-03,,62059,,96.73,M,
2014-03,,62060,,96.987,M,
2014-03,,62061,,92.664,M,
2014-03,,62062,,98.237,M,
2014-03,,62063,,97.324,M,
2014-03,,62064,,100.731,M,
2014-03,,62065,,114.054,M,
2014-03,,62066,,98.931,M,
2014-03,,62067,,98.491,M,
2014-03,,62068,,101.151,M,
2014-03,,62069,,104.407,M,
2014-03,,62070,,98.697,M,
2014-03,,62071,,100.693,M,
2014-03,,62072,,97.375,M,
2014-03,,62073,,96.254,M,
2014-03,,62074,,99.411,M,
2014-03,,62075,,106.258,M,
2014-03,,62076,,99.533,M,
2014-03,,62077,,100.928,M,
2014-03,,62078,,101.424,M,
2014-03,,62079,,110.325,M,
2014-03,,62080,,96.698,M,
2014-03,,62081,,101.035,M,
2014-03,,62082,,96.733,M,
2014-03,,62083,,96.645,M,
2014-03,,62084,,97.956,M,
2014-03,,62085,,99.479,M,
2014-03,,62086,,99.577,M,
2014-03,,62087,,97.215,M,
2014-03,,62088,,97.092,M,
2014-04,,62032,,99.492,M,
2014-04,,62033,,99.978,M,
2014-04,,62034,,100.725,M,
2014-04,,62035,,94.505,M,
2014-04,,62036,,103.687,M,
2014-04,,62037,,104.188,M,
2014-04,,62038,,99.441,M,
2014-04,,62039,,91.556,M,
2014-04,,62040,,95.136,M,
2014-04,,62041,,102.555,M,
2014-04,,62042,,106.612,M,
2014-04,,62043,,99.428,M,
2014-04,,62044,,78.894,M,
2014-04,,62045,,87.41,M,
2014-04,,62046,,93.127,M,
2014-04,,62047,,97.802,M,
2014-04,,62048,,96.989,M,
2014-04,,62049,,93.822,M,
2014-04,,62050,,99.434,M,
2014-04,,62051,,121.679,M,
2014-04,,62052,,98.762,M,
2014-04,,62053,,97.24,M,
2014-04,,62054,,99.7,M,
2014-04,,62055,,97.353,M,
2014-04,,62056,,99.531,M,
2014-04,,62057,,104.546,M,
2014-04,,62058,,112.342,M,
2014-04,,62059,,99.127,M,
2014-04,,62060,,101.957,M,
2014-04,,62061,,101.075,M,
2014-04,,62062,,106.519,M,
2014-04,,62063,,97.487,M,
2014-04,,62064,,100.734,M,
2014-04,,62065,,114.42,M,
2014-04,,62066,,98.965,M,
2014-04,,62067,,99.315,M,
2014-04,,62068,,102.454,M,
2014-04,,62069,,104.534,M,
2014-04,,62070,,99.477,M,
2014-04,,62071,,99.657,M,
2014-04,,62072,,97.112,M,
2014-04,,62073,,95.877,M,
2014-04,,62074,,101.547,M,
2014-04,,62075,,106.52,M,
2014-04,,62076,,100.348,M,
2014-04,,62077,,103.02,M,
2014-04,,62078,,100.055,M,
2014-04,,62079,,108.987,M,
2014-04,,62080,,97.246,M,
2014-04,,62081,,100.09,M,
2014-04,,62082,,97.032,M,
2014-04,,62083,,97.014,M,
2014-04,,62084,,98.481,M,
2014-04,,62085,,98.804,M,
2014-04,,62086,,100.055,M,
2014-04,,62087,,98.44,M,
2014-04,,62088,,96.965,M,
2014-04,,62032,,100.006,M,
2014-04,,62033,,100.342,M,
2014-04,,62034,,101.819,M,
2014-04,,62035,,92.953,M,
2014-04,,62036,,106.209,M,
2014-04,,62037,,107.103,M,
2014-04,,62038,,100.634,M,
2014-04,,62039,,93.304,M,
2014-04,,62040,,95.395,M,
2014-04,,62041,,103.134,M,
2014-04,,62042,,105.975,M,
2014-04,,62043,,99.704,M,
2014-04,,62044,,79.836,M,
2014-04,,62045,,86.261,M,
2014-04,,62046,,92.087,M,
2014-04,,62047,,99.449,M,
2014-04,,62048,,95.467,M,
2014-04,,62049,,94.782,M,
2014-04,,62050,,98.867,M,
2014-04,,62051,,122.39,M,
2014-04,,62052,,97.983,M,
2014-04,,62053,,96.288,M,
2014-04,,62054,,98.909,M,
2014-04,,62055,,97.835,M,
2014-04,,62056,,98.473,M,
2014-04,,62057,,106.118,M,
2014-04,,62058,,114.527,M,
2014-04,,62059,,100.293,M,
2014-04,,62060,,101.635,M,
2014-04,,62061,,100.395,M,
2014-04,,62062,,109.114,M,
2014-04,,62063,,97.324,M,
2014-04,,62064,,100.824,M,
2014-04,,62065,,114.03,M,
2014-04,,62066,,98.865,M,
2014-04,,62067,,98.969,M,
2014-04,,62068,,103.275,M,
2014-04,,62069,,104.507,M,
2014-04,,62070,,99.164,M,
2014-04,,62071,,100.781,M,
2014-04,,62072,,97.288,M,
2014-04,,62073,,96.22,M,
2014-04,,62074,,99.215,M,
2014-04,,62075,,106.548,M,
2014-04,,62076,,99.57,M,
2014-04,,62077,,103.273,M,
2014-04,,62078,,100.035,M,
2014-04,,62079,,110.322,M,
2014-04,,62080,,97.322,M,
2014-04,,62081,,101.255,M,
2014-04,,62082,,96.733,M,
2014-04,,62083,,96.645,M,
2014-04,,62084,,97.956,M,
2014-04,,62085,,99.56,M,
2014-04,,62086,,99.556,M,
2014-04,,62087,,98.482,M,
2014-04,,62088,,97.218,M,
2014-05,,62032,,99.198,M,
2014-05,,62033,,100.118,M,
2014-05,,62034,,100.295,M,
2014-05,,62035,,97.479,M,
2014-05,,62036,,103.53,M,
2014-05,,62037,,104.473,M,
2014-05,,62038,,99.44,M,
2014-05,,62039,,90.313,M,
2014-05,,62040,,95.487,M,
2014-05,,62041,,101.461,M,
2014-05,,62042,,106.369,M,
2014-05,,62043,,99.289,M,
2014-05,,62044,,77.175,M,
2014-05,,62045,,88.815,M,
2014-05,,62046,,93.089,M,
2014-05,,62047,,91.51,M,
2014-05,,62048,,96.819,M,
2014-05,,62049,,92.316,M,
2014-05,,62050,,99.415,M,
2014-05,,62051,,121.008,M,
2014-05,,62052,,98.56,M,
2014-05,,62053,,97.94,M,
2014-05,,62054,,99.423,M,
2014-05,,62055,,97.351,M,
2014-05,,62056,,100.52,M,
2014-05,,62057,,107.605,M,
2014-05,,62058,,115.48,M,
2014-05,,62059,,99.544,M,
2014-05,,62060,,103.436,M,
2014-05,,62061,,105.171,M,
2014-05,,62062,,108.93,M,
2014-05,,62063,,97.485,M,
2014-05,,62064,,100.65,M,
2014-05,,62065,,114.471,M,
2014-05,,62066,,99.158,M,
2014-05,,62067,,99.528,M,
2014-05,,62068,,103.588,M,
2014-05,,62069,,104.354,M,
2014-05,,62070,,99.648,M,
2014-05,,62071,,99.546,M,
2014-05,,62072,,97.113,M,
2014-05,,62073,,95.883,M,
2014-05,,62074,,101.579,M,
2014-05,,62075,,106.725,M,
2014-05,,62076,,100.354,M,
2014-05,,62077,,101.18,M,
2014-05,,62078,,99.999,M,
2014-05,,62079,,108.418,M,
2014-05,,62080,,97.204,M,
2014-05,,62081,,101.124,M,
2014-05,,62082,,97.033,M,
2014-05,,62083,,97.014,M,
2014-05,,62084,,98.481,M,
2014-05,,62085,,98.802,M,
2014-05,,62086,,100.167,M,
2014-05,,62087,,97.496,M,
2014-05,,62088,,97.062,M,
2014-05,,62032,,99.717,M,
2014-05,,62033,,100.648,M,
2014-05,,62034,,101.488,M,
2014-05,,62035,,95.141,M,
2014-05,,62036,,106.051,M,
2014-05,,62037,,107.041,M,
2014-05,,62038,,100.578,M,
2014-05,,62039,,92.198,M,
2014-05,,62040,,95.943,M,
2014-05,,62041,,101.731,M,
2014-05,,62042,,105.914,M,
2014-05,,62043,,99.576,M,
2014-05,,62044,,78.463,M,
2014-05,,62045,,86.579,M,
2014-05,,62046,,91.879,M,
2014-05,,62047,,91.126,M,
2014-05,,62048,,95.128,M,
2014-05,,62049,,90.857,M,
2014-05,,62050,,99.397,M,
2014-05,,62051,,121.629,M,
2014-05,,62052,,97.858,M,
2014-05,,62053,,97.397,M,
2014-05,,62054,,98.843,M,
2014-05,,62055,,97.835,M,
2014-05,,62056,,99.413,M,
2014-05,,62057,,109.284,M,
2014-05,,62058,,117.433,M,
2014-05,,62059,,100.966,M,
2014-05,,62060,,103.569,M,
2014-05,,62061,,104.336,M,
2014-05,,62062,,111.621,M,
2014-05,,62063,,97.485,M,
2014-05,,62064,,100.707,M,
2014-05,,62065,,114.061,M,
2014-05,,62066,,98.848,M,
2014-05,,62067,,99.155,M,
2014-05,,62068,,104.085,M,
2014-05,,62069,,104.321,M,
2014-05,,62070,,99.451,M,
2014-05,,62071,,100.027,M,
2014-05,,62072,,97.343,M,
2014-05,,62073,,96.319,M,
2014-05,,62074,,99.375,M,
2014-05,,62075,,106.698,M,
2014-05,,62076,,99.594,M,
2014-05,,62077,,101.662,M,
2014-05,,62078,,99.981,M,
2014-05,,62079,,109.372,M,
2014-05,,62080,,97.256,M,
2014-05,,62081,,99.808,M,
2014-05,,62082,,96.733,M,
2014-05,,62083,,96.645,M,
2014-05,,62084,,97.956,M,
2014-05,,62085,,99.529,M,
2014-05,,62086,,99.636,M,
2014-05,,62087,,97.896,M,
2014-05,,62088,,97.189,M,
2014-06,,62032,,98.912,M,
2014-06,,62033,,100.1,M,
2014-06,,62034,,99.996,M,
2014-06,,62035,,98.228,M,
2014-06,,62036,,103.53,M,
2014-06,,62037,,103.845,M,
2014-06,,62038,,99.354,M,
2014-06,,62039,,89.962,M,
2014-06,,62040,,95.506,M,
2014-06,,62041,,100.847,M,
2014-06,,62042,,106.375,M,
2014-06,,62043,,98.903,M,
2014-06,,62044,,75.1,M,
2014-06,,62045,,93.639,M,
2014-06,,62046,,93.127,M,
2014-06,,62047,,88.526,M,
2014-06,,62048,,96.607,M,
2014-06,,62049,,88.373,M,
2014-06,,62050,,98.933,M,
2014-06,,62051,,118.77,M,
2014-06,,62052,,98.426,M,
2014-06,,62053,,97.639,M,
2014-06,,62054,,99.074,M,
2014-06,,62055,,97.356,M,
2014-06,,62056,,99.515,M,
2014-06,,62057,,105.461,M,
2014-06,,62058,,113.909,M,
2014-06,,62059,,98.857,M,
2014-06,,62060,,102.859,M,
2014-06,,62061,,104.85,M,
2014-06,,62062,,108.261,M,
2014-06,,62063,,97.682,M,
2014-06,,62064,,100.553,M,
2014-06,,62065,,113.306,M,
2014-06,,62066,,99.135,M,
2014-06,,62067,,99.369,M,
2014-06,,62068,,104.333,M,
2014-06,,62069,,104.12,M,
2014-06,,62070,,99.699,M,
2014-06,,62071,,99.429,M,
2014-06,,62072,,97.147,M,
2014-06,,62073,,95.873,M,
2014-06,,62074,,101.682,M,
2014-06,,62075,,107.469,M,
2014-06,,62076,,100.437,M,
2014-06,,62077,,102.774,M,
2014-06,,62078,,99.922,M,
2014-06,,62079,,107.915,M,
2014-06,,62080,,97.503,M,
2014-06,,62081,,101.111,M,
2014-06,,62082,,97.033,M,
2014-06,,62083,,97.014,M,
2014-06,,62084,,98.481,M,
2014-06,,62085,,98.77,M,
2014-06,,62086,,100.155,M,
2014-06,,62087,,98.17,M,
2014-06,,62088,,97.222,M,
2014-06,,62032,,99.39,M,
2014-06,,62033,,100.707,M,
2014-06,,62034,,101.462,M,
2014-06,,62035,,96.834,M,
2014-06,,62036,,105.652,M,
2014-06,,62037,,106.285,M,
2014-06,,62038,,100.058,M,
2014-06,,62039,,92.117,M,
2014-06,,62040,,95.89,M,
2014-06,,62041,,100.652,M,
2014-06,,62042,,105.573,M,
2014-06,,62043,,99.063,M,
2014-06,,62044,,76.0,M,
2014-06,,62045,,92.39,M,
2014-06,,62046,,92.515,M,
2014-06,,62047,,86.74,M,
2014-06,,62048,,94.808,M,
2014-06,,62049,,83.168,M,
2014-06,,62050,,98.614,M,
2014-06,,62051,,118.642,M,
2014-06,,62052,,97.676,M,
2014-06,,62053,,97.308,M,
2014-06,,62054,,98.748,M,
2014-06,,62055,,97.835,M,
2014-06,,62056,,98.311,M,
2014-06,,62057,,107.133,M,
2014-06,,62058,,115.735,M,
2014-06,,62059,,98.703,M,
2014-06,,62060,,102.49,M,
2014-06,,62061,,103.924,M,
2014-06,,62062,,111.666,M,
2014-06,,62063,,97.092,M,
2014-06,,62064,,100.473,M,
2014-06,,62065,,112.687,M,
2014-06,,62066,,98.895,M,
2014-06,,62067,,98.916,M,
2014-06,,62068,,104.565,M,
2014-06,,62069,,103.978,M,
2014-06,,62070,,99.527,M,
2014-06,,62071,,100.157,M,
2014-06,,62072,,97.343,M,
2014-06,,62073,,96.346,M,
2014-06,,62074,,99.493,M,
2014-06,,62075,,107.387,M,
2014-06,,62076,,99.653,M,
2014-06,,62077,,102.977,M,
2014-06,,62078,,99.906,M,
2014-06,,62079,,109.043,M,
2014-06,,62080,,97.593,M,
2014-06,,62081,,100.2,M,
2014-06,,62082,,96.733,M,
2014-06,,62083,,96.645,M,
2014-06,,62084,,97.956,M,
2014-06,,62085,,99.5,M,
2014-06,,62086,,99.572,M,
2014-06,,62087,,98.174,M,
2014-06,,62088,,97.195,M,
2014-07,,62032,,98.892,M,
2014-07,,62033,,100.148,M,
2014-07,,62034,,99.748,M,
2014-07,,62035,,98.952,M,
2014-07,,62036,,103.798,M,
2014-07,,62037,,103.078,M,
2014-07,,62038,,99.564,M,
2014-07,,62039,,91.471,M,
2014-07,,62040,,95.563,M,
2014-07,,62041,,100.761,M,
2014-07,,62042,,106.326,M,
2014-07,,62043,,98.967,M,
2014-07,,62044,,74.335,M,
2014-07,,62045,,94.214,M,
2014-07,,62046,,93.309,M,
2014-07,,62047,,88.049,M,
2014-07,,62048,,96.726,M,
2014-07,,62049,,85.672,M,
2014-07,,62050,,99.529,M,
2014-07,,62051,,117.591,M,
2014-07,,62052,,98.426,M,
2014-07,,62053,,96.562,M,
2014-07,,62054,,98.908,M,
2014-07,,62055,,98.043,M,
2014-07,,62056,,91.014,M,
2014-07,,62057,,90.721,M,
2014-07,,62058,,89.799,M,
2014-07,,62059,,91.632,M,
2014-07,,62060,,93.261,M,
2014-07,,62061,,92.098,M,
2014-07,,62062,,91.787,M,
2014-07,,62063,,97.713,M,
2014-07,,62064,,100.483,M,
2014-07,,62065,,112.175,M,
2014-07,,62066,,99.21,M,
2014-07,,62067,,97.964,M,
2014-07,,62068,,99.845,M,
2014-07,,62069,,103.246,M,
2014-07,,62070,,99.094,M,
