D_TEMPORAL_0;D_TERRITORIO_0;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2020-09;2402;215416;Índice;101.702;M
2020-09;2402;215437;Índice;97.628;M
2020-09;2402;215448;Índice;104.599;M
2020-09;2402;215454;Índice;106.032;M
2020-09;2402;215473;Índice;102.443;M
2020-09;2482;215474;Índice;103.271;M
2020-09;2482;215340;Índice;105.084;M
2020-09;2482;215347;Índice;105.371;M
2020-09;2482;215353;Índice;97.525;M
2020-09;2482;215372;Índice;101.553;M
2020-09;2482;215387;Índice;98.628;M
2020-09;2482;215396;Índice;103.182;M
2020-09;2482;215411;Índice;103.368;M
2020-09;2482;215416;Índice;103.012;M
2020-09;2482;215437;Índice;101.219;M
2020-09;2482;215448;Índice;103.95;M
2020-09;2482;215454;Índice;106.156;M
2020-09;2482;215473;Índice;104.278;M
2020-09;2713;215474;Índice;103.945;M
2020-09;2713;215340;Índice;107.429;M
2020-09;2713;215347;Índice;103.587;M
2020-09;2713;215353;Índice;101.441;M
2020-09;2713;215372;Índice;101.507;M
2020-09;2713;215387;Índice;100.894;M
2020-09;2713;215396;Índice;102.719;M
2020-09;2713;215411;Índice;103.299;M
2020-09;2713;215416;Índice;103.775;M
2020-09;2713;215437;Índice;97.467;M
2020-09;2713;215448;Índice;107.182;M
2020-09;2713;215454;Índice;108.638;M
2020-09;2713;215473;Índice;104.404;M
2020-09;2797;215474;Índice;103.278;M
2020-09;2797;215340;Índice;104.876;M
2020-09;2797;215347;Índice;103.93;M
2020-09;2797;215353;Índice;98.76;M
2020-09;2797;215372;Índice;102.61;M
2020-09;2797;215387;Índice;98.604;M
2020-09;2797;215396;Índice;102.689;M
2020-09;2797;215411;Índice;102.953;M
2020-09;2797;215416;Índice;103.887;M
2020-09;2797;215437;Índice;99.076;M
2020-09;2797;215448;Índice;103.736;M
2020-09;2797;215454;Índice;107.72;M
2020-09;2797;215473;Índice;101.584;M
2020-09;2911;215474;Índice;103.098;M
2020-09;2911;215340;Índice;107.17;M
2020-09;2911;215347;Índice;103.548;M
2020-09;2911;215353;Índice;96.803;M
2020-09;2911;215372;Índice;101.324;M
2020-09;2911;215387;Índice;99.22;M
2020-09;2911;215396;Índice;101.58;M
2020-09;2911;215411;Índice;103.951;M
2020-09;2911;215416;Índice;104.148;M
2020-09;2911;215437;Índice;95.883;M
2020-09;2911;215448;Índice;103.447;M
2020-09;2911;215454;Índice;105.117;M
2020-09;2911;215473;Índice;102.622;M
2020-09;3023;215474;Índice;104.491;M
2020-09;3023;215340;Índice;106.641;M
2020-09;3023;215347;Índice;103.92;M
2020-09;3023;215353;Índice;100.258;M
2020-09;3023;215372;Índice;102.524;M
2020-09;3023;215387;Índice;100.838;M
2020-09;3023;215396;Índice;102.943;M
2020-09;3023;215411;Índice;103.567;M
2020-09;3023;215416;Índice;104.49;M
2020-09;3023;215437;Índice;101.803;M
2020-09;3023;215448;Índice;107.004;M
2020-09;3023;215454;Índice;108.193;M
2020-09;3023;215473;Índice;105.445;M
2020-09;3142;215474;Índice;103.18;M
2020-09;3142;215340;Índice;104.223;M
2020-09;3142;215347;Índice;103.542;M
2020-09;3142;215353;Índice;98.659;M
2020-09;3142;215372;Índice;102.559;M
2020-09;3142;215387;Índice;100.14;M
2020-09;3142;215396;Índice;101.428;M
2020-09;3142;215411;Índice;103.798;M
2020-09;3142;215416;Índice;101.968;M
2020-09;3142;215437;Índice;98.616;M
2020-09;3142;215448;Índice;104.766;M
2020-09;3142;215454;Índice;107.367;M
2020-09;3142;215473;Índice;103.603;M
2020-10;2240;215474;Índice;104.275;M
2020-10;2240;215340;Índice;107.648;M
2020-10;2240;215347;Índice;104.854;M
2020-10;2240;215353;Índice;110.159;M
2020-10;2240;215372;Índice;100.709;M
2020-10;2240;215387;Índice;100.987;M
2020-10;2240;215396;Índice;102.241;M
2020-10;2240;215411;Índice;103.745;M
2020-10;2240;215416;Índice;99.999;M
2020-10;2240;215437;Índice;98.844;M
2020-10;2240;215448;Índice;103.029;M
2020-10;2240;215454;Índice;106.848;M
2020-10;2240;215473;Índice;104.916;M
2020-10;3143;215474;Índice;104.342;M
2020-10;3143;215340;Índice;107.903;M
2020-10;3143;215347;Índice;104.018;M
2020-10;3143;215353;Índice;109.865;M
2020-10;3143;215372;Índice;101.064;M
2020-10;3143;215387;Índice;99.897;M
2020-10;3143;215396;Índice;101.776;M
2020-10;3143;215411;Índice;103.345;M
2020-10;3143;215416;Índice;100.116;M
2020-10;3143;215437;Índice;98.551;M
2020-10;3143;215448;Índice;105.516;M
2020-10;3143;215454;Índice;106.965;M
2020-10;3143;215473;Índice;103.849;M
2020-10;2352;215474;Índice;105.146;M
2020-10;2352;215340;Índice;110.692;M
2020-10;2352;215347;Índice;105.6;M
2020-10;2352;215353;Índice;112.517;M
2020-10;2352;215372;Índice;102.5;M
2020-10;2352;215387;Índice;99.552;M
2020-10;2352;215396;Índice;102.675;M
2020-10;2352;215411;Índice;103.616;M
2020-10;2352;215416;Índice;101.754;M
2020-10;2352;215437;Índice;98.36;M
2020-10;2352;215448;Índice;102.382;M
2020-10;2352;215454;Índice;104.111;M
2020-10;2352;215473;Índice;104.079;M
2020-10;2402;215474;Índice;103.369;M
2020-10;2402;215340;Índice;106.206;M
2020-10;2402;215347;Índice;103.596;M
2020-10;2402;215353;Índice;110.108;M
2020-10;2402;215372;Índice;100.731;M
2020-10;2402;215387;Índice;97.332;M
2020-10;2402;215396;Índice;98.825;M
2020-10;2402;215411;Índice;103.668;M
2020-10;2402;215416;Índice;98.606;M
2020-10;2402;215437;Índice;97.051;M
2020-10;2402;215448;Índice;104.524;M
2020-10;2402;215454;Índice;106.215;M
2020-10;2402;215473;Índice;102.458;M
2020-10;2482;215474;Índice;104.212;M
2020-10;2482;215340;Índice;107.274;M
2020-10;2482;215347;Índice;104.531;M
2020-10;2482;215353;Índice;109.417;M
2020-10;2482;215372;Índice;100.276;M
2020-10;2482;215387;Índice;98.785;M
2020-10;2482;215396;Índice;103.528;M
2020-10;2482;215411;Índice;103.048;M
2020-10;2482;215416;Índice;99.851;M
2020-10;2482;215437;Índice;101.402;M
2020-10;2482;215448;Índice;104.284;M
2020-10;2482;215454;Índice;105.979;M
2020-10;2482;215473;Índice;104.087;M
2020-10;2713;215474;Índice;104.625;M
2020-10;2713;215340;Índice;109.084;M
2020-10;2713;215347;Índice;104.127;M
2020-10;2713;215353;Índice;110.927;M
2020-10;2713;215372;Índice;100.279;M
2020-10;2713;215387;Índice;101.588;M
2020-10;2713;215396;Índice;102.633;M
2020-10;2713;215411;Índice;102.992;M
2020-10;2713;215416;Índice;100.582;M
2020-10;2713;215437;Índice;96.728;M
2020-10;2713;215448;Índice;107.668;M
2020-10;2713;215454;Índice;108.496;M
2020-10;2713;215473;Índice;104.892;M
2020-10;2797;215474;Índice;104.288;M
2020-10;2797;215340;Índice;107.012;M
2020-10;2797;215347;Índice;104.186;M
2020-10;2797;215353;Índice;111.918;M
2020-10;2797;215372;Índice;101.41;M
2020-10;2797;215387;Índice;99.005;M
2020-10;2797;215396;Índice;102.549;M
2020-10;2797;215411;Índice;102.825;M
2020-10;2797;215416;Índice;100.688;M
2020-10;2797;215437;Índice;98.593;M
2020-10;2797;215448;Índice;104.079;M
2020-10;2797;215454;Índice;107.758;M
2020-10;2797;215473;Índice;101.586;M
2020-10;2911;215474;Índice;104.029;M
2020-10;2911;215340;Índice;109.539;M
2020-10;2911;215347;Índice;104.696;M
2020-10;2911;215353;Índice;106.496;M
2020-10;2911;215372;Índice;100.042;M
2020-10;2911;215387;Índice;99.641;M
2020-10;2911;215396;Índice;101.426;M
2020-10;2911;215411;Índice;103.418;M
2020-10;2911;215416;Índice;100.948;M
2020-10;2911;215437;Índice;95.3;M
2020-10;2911;215448;Índice;103.911;M
2020-10;2911;215454;Índice;105.068;M
2020-10;2911;215473;Índice;102.801;M
2020-10;3023;215474;Índice;105.154;M
2020-10;3023;215340;Índice;108.844;M
2020-10;3023;215347;Índice;104.126;M
2020-10;3023;215353;Índice;108.71;M
2020-10;3023;215372;Índice;101.424;M
2020-10;3023;215387;Índice;100.94;M
2020-10;3023;215396;Índice;102.722;M
2020-10;3023;215411;Índice;103.193;M
2020-10;3023;215416;Índice;101.259;M
2020-10;3023;215437;Índice;101.362;M
2020-10;3023;215448;Índice;107.375;M
2020-10;3023;215454;Índice;108.367;M
2020-10;3023;215473;Índice;105.357;M
2020-10;3142;215474;Índice;103.962;M
2020-10;3142;215340;Índice;106.523;M
2020-10;3142;215347;Índice;103.121;M
2020-10;3142;215353;Índice;110.09;M
2020-10;3142;215372;Índice;101.315;M
2020-10;3142;215387;Índice;100.408;M
2020-10;3142;215396;Índice;101.194;M
2020-10;3142;215411;Índice;103.638;M
2020-10;3142;215416;Índice;98.862;M
2020-10;3142;215437;Índice;98.161;M
2020-10;3142;215448;Índice;105.696;M
2020-10;3142;215454;Índice;107.393;M
2020-10;3142;215473;Índice;103.477;M
2020-11;2240;215474;Índice;104.447;M
2020-11;2240;215340;Índice;106.649;M
2020-11;2240;215347;Índice;104.86;M
2020-11;2240;215353;Índice;115.476;M
2020-11;2240;215372;Índice;101.773;M
2020-11;2240;215387;Índice;101.148;M
2020-11;2240;215396;Índice;102.462;M
2020-11;2240;215411;Índice;103.624;M
2020-11;2240;215416;Índice;99.904;M
2020-11;2240;215437;Índice;98.327;M
2020-11;2240;215448;Índice;103.103;M
2020-11;2240;215454;Índice;106.338;M
2020-11;2240;215473;Índice;104.981;M
2020-11;3143;215474;Índice;104.39;M
2020-11;3143;215340;Índice;106.331;M
2020-11;3143;215347;Índice;103.998;M
2020-11;3143;215353;Índice;115.204;M
2020-11;3143;215372;Índice;102.425;M
2020-11;3143;215387;Índice;99.96;M
2020-11;3143;215396;Índice;101.869;M
2020-11;3143;215411;Índice;103.302;M
2020-11;3143;215416;Índice;100.023;M
2020-11;3143;215437;Índice;97.996;M
2020-11;3143;215448;Índice;105.585;M
2020-11;3143;215454;Índice;106.056;M
2020-11;3143;215473;Índice;104.143;M
2020-11;2352;215474;Índice;105.161;M
2020-11;2352;215340;Índice;109.345;M
2020-11;2352;215347;Índice;105.476;M
2020-11;2352;215353;Índice;116.555;M
2020-11;2352;215372;Índice;103.711;M
2020-11;2352;215387;Índice;99.645;M
2020-11;2352;215396;Índice;102.739;M
2020-11;2352;215411;Índice;103.716;M
2020-11;2352;215416;Índice;101.693;M
2020-11;2352;215437;Índice;97.799;M
2020-11;2352;215448;Índice;102.382;M
2020-11;2352;215454;Índice;103.121;M
2020-11;2352;215473;Índice;104.342;M
2020-11;2402;215474;Índice;103.386;M
2020-11;2402;215340;Índice;104.799;M
2020-11;2402;215347;Índice;103.355;M
2020-11;2402;215353;Índice;114.522;M
2020-11;2402;215372;Índice;101.958;M
2020-11;2402;215387;Índice;97.597;M
2020-11;2402;215396;Índice;100.242;M
2020-11;2402;215411;Índice;103.627;M
2020-11;2402;215416;Índice;98.483;M
2020-11;2402;215437;Índice;96.699;M
2020-11;2402;215448;Índice;104.387;M
2020-11;2402;215454;Índice;104.95;M
2020-11;2402;215473;Índice;103.09;M
2020-11;2482;215474;Índice;104.472;M
2020-11;2482;215340;Índice;105.851;M
2020-11;2482;215347;Índice;103.783;M
2020-11;2482;215353;Índice;116.061;M
2020-11;2482;215372;Índice;102.03;M
2020-11;2482;215387;Índice;98.942;M
2020-11;2482;215396;Índice;103.529;M
2020-11;2482;215411;Índice;102.943;M
2020-11;2482;215416;Índice;99.753;M
2020-11;2482;215437;Índice;101.014;M
2020-11;2482;215448;Índice;104.284;M
2020-11;2482;215454;Índice;105.266;M
2020-11;2482;215473;Índice;104.648;M
2020-11;2713;215474;Índice;104.454;M
2020-11;2713;215340;Índice;107.429;M
2020-11;2713;215347;Índice;104.151;M
2020-11;2713;215353;Índice;113.553;M
2020-11;2713;215372;Índice;101.552;M
2020-11;2713;215387;Índice;100.907;M
2020-11;2713;215396;Índice;102.601;M
2020-11;2713;215411;Índice;102.962;M
2020-11;2713;215416;Índice;100.498;M
2020-11;2713;215437;Índice;96.433;M
2020-11;2713;215448;Índice;107.668;M
2020-11;2713;215454;Índice;107.315;M
2020-11;2713;215473;Índice;104.802;M
2020-11;2797;215474;Índice;104.061;M
2020-11;2797;215340;Índice;105.079;M
2020-11;2797;215347;Índice;103.948;M
2020-11;2797;215353;Índice;115.585;M
2020-11;2797;215372;Índice;102.737;M
2020-11;2797;215387;Índice;99.651;M
2020-11;2797;215396;Índice;102.515;M
2020-11;2797;215411;Índice;102.728;M
2020-11;2797;215416;Índice;100.606;M
2020-11;2797;215437;Índice;97.646;M
2020-11;2797;215448;Índice;104.079;M
2020-11;2797;215454;Índice;106.885;M
2020-11;2797;215473;Índice;101.513;M
2020-11;2911;215474;Índice;104.389;M
2020-11;2911;215340;Índice;108.046;M
2020-11;2911;215347;Índice;105.251;M
2020-11;2911;215353;Índice;115.945;M
2020-11;2911;215372;Índice;101.418;M
2020-11;2911;215387;Índice;99.411;M
2020-11;2911;215396;Índice;101.427;M
2020-11;2911;215411;Índice;103.275;M
2020-11;2911;215416;Índice;100.87;M
2020-11;2911;215437;Índice;94.559;M
2020-11;2911;215448;Índice;103.911;M
2020-11;2911;215454;Índice;104.318;M
2020-11;2911;215473;Índice;103.072;M
2020-11;3023;215474;Índice;105.297;M
2020-11;3023;215340;Índice;106.966;M
2020-11;3023;215347;Índice;104.4;M
2020-11;3023;215353;Índice;115.804;M
2020-11;3023;215372;Índice;102.728;M
2020-11;3023;215387;Índice;100.804;M
2020-11;3023;215396;Índice;102.719;M
2020-11;3023;215411;Índice;103.2;M
2020-11;3023;215416;Índice;101.189;M
2020-11;3023;215437;Índice;100.577;M
2020-11;3023;215448;Índice;107.755;M
2020-11;3023;215454;Índice;107.922;M
2020-11;3023;215473;Índice;105.371;M
2020-11;3142;215474;Índice;103.95;M
2020-11;3142;215340;Índice;105.082;M
2020-11;3142;215347;Índice;103.137;M
2020-11;3142;215353;Índice;114.584;M
2020-11;3142;215372;Índice;102.748;M
2020-11;3142;215387;Índice;100.761;M
2020-11;3142;215396;Índice;100.748;M
2020-11;3142;215411;Índice;103.559;M
2020-11;3142;215416;Índice;98.744;M
2020-11;3142;215437;Índice;97.646;M
2020-11;3142;215448;Índice;105.766;M
2020-11;3142;215454;Índice;106.313;M
2020-11;3142;215473;Índice;104.008;M
2020-12;2240;215474;Índice;104.668;M
2020-12;2240;215340;Índice;106.26;M
2020-12;2240;215347;Índice;104.316;M
2020-12;2240;215353;Índice;113.0;M
2020-12;2240;215372;Índice;102.758;M
2020-12;2240;215387;Índice;101.145;M
2020-12;2240;215396;Índice;102.571;M
2020-12;2240;215411;Índice;105.127;M
2020-12;2240;215416;Índice;99.791;M
2020-12;2240;215437;Índice;99.567;M
2020-12;2240;215448;Índice;103.094;M
2020-12;2240;215454;Índice;106.297;M
2020-12;2240;215473;Índice;105.043;M
2020-12;3143;215474;Índice;104.46;M
2020-12;3143;215340;Índice;105.467;M
2020-12;3143;215347;Índice;103.414;M
2020-12;3143;215353;Índice;112.796;M
2020-12;3143;215372;Índice;103.475;M
2020-12;3143;215387;Índice;100.053;M
2020-12;3143;215396;Índice;101.883;M
2020-12;3143;215411;Índice;104.821;M
2020-12;3143;215416;Índice;99.913;M
2020-12;3143;215437;Índice;98.894;M
2020-12;3143;215448;Índice;105.522;M
2020-12;3143;215454;Índice;106.083;M
2020-12;3143;215473;Índice;103.994;M
2020-12;2352;215474;Índice;105.187;M
2020-12;2352;215340;Índice;108.403;M
2020-12;2352;215347;Índice;105.377;M
2020-12;2352;215353;Índice;113.665;M
2020-12;2352;215372;Índice;104.576;M
2020-12;2352;215387;Índice;99.891;M
2020-12;2352;215396;Índice;102.615;M
2020-12;2352;215411;Índice;105.55;M
2020-12;2352;215416;Índice;101.621;M
2020-12;2352;215437;Índice;98.535;M
2020-12;2352;215448;Índice;102.402;M
2020-12;2352;215454;Índice;103.112;M
2020-12;2352;215473;Índice;103.602;M
2020-12;2402;215474;Índice;103.315;M
2020-12;2402;215340;Índice;103.69;M
2020-12;2402;215347;Índice;103.175;M
2020-12;2402;215353;Índice;110.406;M
2020-12;2402;215372;Índice;102.891;M
2020-12;2402;215387;Índice;97.594;M
2020-12;2402;215396;Índice;100.25;M
2020-12;2402;215411;Índice;105.548;M
2020-12;2402;215416;Índice;98.338;M
2020-12;2402;215437;Índice;97.598;M
2020-12;2402;215448;Índice;103.963;M
2020-12;2402;215454;Índice;104.955;M
2020-12;2402;215473;Índice;103.205;M
2020-12;2482;215474;Índice;104.355;M
2020-12;2482;215340;Índice;104.709;M
2020-12;2482;215347;Índice;101.916;M
2020-12;2482;215353;Índice;113.49;M
2020-12;2482;215372;Índice;103.2;M
2020-12;2482;215387;Índice;99.061;M
2020-12;2482;215396;Índice;103.364;M
2020-12;2482;215411;Índice;104.45;M
2020-12;2482;215416;Índice;99.638;M
2020-12;2482;215437;Índice;101.795;M
2020-12;2482;215448;Índice;104.284;M
2020-12;2482;215454;Índice;104.851;M
2020-12;2482;215473;Índice;104.247;M
2020-12;2713;215474;Índice;104.657;M
2020-12;2713;215340;Índice;106.51;M
2020-12;2713;215347;Índice;103.302;M
2020-12;2713;215353;Índice;112.819;M
2020-12;2713;215372;Índice;102.771;M
2020-12;2713;215387;Índice;100.816;M
2020-12;2713;215396;Índice;102.898;M
2020-12;2713;215411;Índice;104.285;M
2020-12;2713;215416;Índice;100.399;M
2020-12;2713;215437;Índice;97.428;M
2020-12;2713;215448;Índice;107.668;M
2020-12;2713;215454;Índice;107.305;M
2020-12;2713;215473;Índice;104.796;M
2020-12;2797;215474;Índice;104.347;M
2020-12;2797;215340;Índice;105.019;M
2020-12;2797;215347;Índice;103.975;M
2020-12;2797;215353;Índice;112.627;M
2020-12;2797;215372;Índice;103.778;M
2020-12;2797;215387;Índice;99.714;M
2020-12;2797;215396;Índice;102.522;M
2020-12;2797;215411;Índice;104.234;M
2020-12;2797;215416;Índice;100.51;M
2020-12;2797;215437;Índice;98.705;M
2020-12;2797;215448;Índice;104.079;M
2020-12;2797;215454;Índice;107.156;M
2020-12;2797;215473;Índice;101.611;M
2020-12;2911;215474;Índice;104.438;M
2020-12;2911;215340;Índice;107.026;M
2020-12;2911;215347;Índice;104.566;M
2020-12;2911;215353;Índice;114.594;M
2020-12;2911;215372;Índice;102.713;M
2020-12;2911;215387;Índice;99.534;M
2020-12;2911;215396;Índice;101.436;M
2020-12;2911;215411;Índice;104.881;M
2020-12;2911;215416;Índice;100.778;M
2020-12;2911;215437;Índice;95.833;M
2020-12;2911;215448;Índice;103.323;M
2020-12;2911;215454;Índice;104.338;M
2020-12;2911;215473;Índice;102.417;M
2020-12;3023;215474;Índice;105.36;M
2020-12;3023;215340;Índice;106.266;M
2020-12;3023;215347;Índice;103.628;M
2020-12;3023;215353;Índice;112.558;M
2020-12;3023;215372;Índice;103.66;M
2020-12;3023;215387;Índice;100.909;M
2020-12;3023;215396;Índice;102.717;M
2020-12;3023;215411;Índice;104.678;M
2020-12;3023;215416;Índice;101.106;M
2020-12;3023;215437;Índice;101.467;M
2020-12;3023;215448;Índice;107.755;M
2020-12;3023;215454;Índice;108.016;M
2020-12;3023;215473;Índice;105.52;M
2020-12;3142;215474;Índice;104.085;M
2020-12;3142;215340;Índice;104.212;M
2020-12;3142;215347;Índice;102.755;M
2020-12;3142;215353;Índice;113.054;M
2020-12;3142;215372;Índice;103.832;M
2020-12;3142;215387;Índice;100.929;M
2020-12;3142;215396;Índice;100.758;M
2020-12;3142;215411;Índice;104.879;M
2020-12;3142;215416;Índice;98.604;M
2020-12;3142;215437;Índice;98.443;M
2020-12;3142;215448;Índice;105.899;M
2020-12;3142;215454;Índice;106.415;M
2020-12;3142;215473;Índice;103.814;M
2019-01;2240;215474;Índice;103.071;M
2019-01;2240;215340;Índice;103.253;M
2019-01;2240;215347;Índice;103.933;M
2019-01;2240;215353;Índice;93.874;M
2019-01;2240;215372;Índice;107.656;M
2019-01;2240;215387;Índice;99.739;M
2019-01;2240;215396;Índice;101.588;M
2019-01;2240;215411;Índice;106.043;M
2019-01;2240;215416;Índice;103.88;M
2019-01;2240;215437;Índice;98.749;M
2019-01;2240;215448;Índice;102.479;M
2019-01;2240;215454;Índice;103.711;M
2019-01;2240;215473;Índice;102.497;M
2019-01;3143;215474;Índice;102.69;M
2019-01;3143;215340;Índice;103.064;M
2019-01;3143;215347;Índice;103.208;M
2019-01;3143;215353;Índice;92.698;M
2019-01;3143;215372;Índice;108.082;M
2019-01;3143;215387;Índice;98.975;M
2019-01;3143;215396;Índice;100.643;M
2019-01;3143;215411;Índice;105.349;M
2019-01;3143;215416;Índice;103.962;M
2019-01;3143;215437;Índice;98.521;M
2019-01;3143;215448;Índice;103.718;M
2019-01;3143;215454;Índice;103.417;M
2019-01;3143;215473;Índice;101.671;M
2019-01;2352;215474;Índice;102.772;M
2019-01;2352;215340;Índice;104.096;M
2019-01;2352;215347;Índice;104.509;M
2019-01;2352;215353;Índice;92.687;M
2019-01;2352;215372;Índice;107.744;M
2019-01;2352;215387;Índice;98.216;M
2019-01;2352;215396;Índice;100.407;M
2019-01;2352;215411;Índice;105.54;M
2019-01;2352;215416;Índice;105.096;M
2019-01;2352;215437;Índice;98.403;M
2019-01;2352;215448;Índice;100.899;M
2019-01;2352;215454;Índice;101.431;M
2019-01;2352;215473;Índice;101.838;M
2019-01;2402;215474;Índice;101.844;M
2019-01;2402;215340;Índice;101.497;M
2019-01;2402;215347;Índice;102.546;M
2019-01;2402;215353;Índice;93.453;M
2019-01;2402;215372;Índice;107.142;M
2019-01;2402;215387;Índice;96.972;M
2019-01;2402;215396;Índice;99.503;M
2019-01;2402;215411;Índice;105.611;M
2019-01;2402;215416;Índice;102.913;M
2019-01;2402;215437;Índice;97.084;M
2019-01;2402;215448;Índice;103.72;M
2019-01;2402;215454;Índice;102.926;M
2019-01;2402;215473;Índice;100.991;M
2019-01;2482;215474;Índice;102.785;M
2019-01;2482;215340;Índice;103.051;M
2019-01;2482;215347;Índice;102.623;M
2019-01;2482;215353;Índice;92.92;M
