D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2005-03;3143;62115;Índice;81.698;M
2005-03;3143;62116;Índice;82.039;M
2005-03;3143;62097;Índice;91.394;M
2005-03;3143;62099;Índice;80.981;M
2005-03;3143;62091;Índice;76.837;M
2005-03;3143;62092;Índice;75.381;M
2005-03;3143;62098;Índice;96.063;M
2005-03;3143;62117;Índice;83.565;M
2005-04;2240;62089;Índice;76.151;M
2005-04;2240;62090;Índice;80.137;M
2005-04;2240;62093;Índice;91.59;M
2005-04;2240;62100;Índice;79.938;M
2005-04;2240;62096;Índice;78.397;M
2005-04;2240;62094;Índice;103.701;M
2005-04;2240;62095;Índice;74.769;M
2005-04;2240;62101;Índice;85.642;M
2005-04;2240;62102;Índice;83.613;M
2005-04;2240;62106;Índice;84.144;M
2005-04;2240;62103;Índice;84.689;M
2005-04;2240;62104;Índice;85.159;M
2005-04;2240;62107;Índice;85.835;M
2005-04;2240;62108;Índice;85.901;M
2005-04;2240;62109;Índice;85.7;M
2005-04;2240;62110;Índice;86.573;M
2005-04;2240;62111;Índice;87.415;M
2005-04;2240;62112;Índice;91.137;M
2005-04;2240;62113;Índice;91.59;M
2005-04;2240;62114;Índice;86.539;M
2005-04;2240;62105;Índice;84.52;M
2005-04;2240;62115;Índice;81.103;M
2005-04;2240;62116;Índice;81.732;M
2005-04;2240;62097;Índice;93.701;M
2005-04;2240;62099;Índice;80.149;M
2005-04;2240;62091;Índice;77.334;M
2005-04;2240;62092;Índice;76.649;M
2005-04;2240;62098;Índice;98.229;M
2005-04;2240;62117;Índice;83.881;M
2005-04;3143;62089;Índice;75.846;M
2005-04;3143;62090;Índice;82.846;M
2005-04;3143;62093;Índice;92.129;M
2005-04;3143;62100;Índice;81.152;M
2005-04;3143;62096;Índice;77.482;M
2005-04;3143;62094;Índice;103.143;M
2005-04;3143;62095;Índice;73.738;M
2005-04;3143;62101;Índice;86.894;M
2005-04;3143;62102;Índice;84.518;M
2005-04;3143;62106;Índice;85.218;M
2005-04;3143;62103;Índice;85.858;M
2005-04;3143;62104;Índice;86.177;M
2005-04;3143;62107;Índice;86.235;M
2005-04;3143;62108;Índice;86.283;M
2005-04;3143;62109;Índice;86.96;M
2005-04;3143;62110;Índice;88.138;M
2005-04;3143;62111;Índice;89.168;M
2005-04;3143;62112;Índice;91.807;M
2005-04;3143;62113;Índice;92.129;M
2005-04;3143;62114;Índice;87.363;M
2005-04;3143;62105;Índice;85.686;M
2005-04;3143;62115;Índice;82.34;M
2005-04;3143;62116;Índice;82.519;M
2005-04;3143;62097;Índice;94.38;M
2005-04;3143;62099;Índice;81.266;M
2005-04;3143;62091;Índice;77.731;M
2005-04;3143;62092;Índice;76.911;M
2005-04;3143;62098;Índice;99.096;M
2005-04;3143;62117;Índice;84.966;M
2005-05;2240;62089;Índice;76.24;M
2005-05;2240;62090;Índice;80.176;M
2005-05;2240;62093;Índice;91.887;M
2005-05;2240;62100;Índice;80.016;M
2005-05;2240;62096;Índice;78.19;M
2005-05;2240;62094;Índice;103.881;M
2005-05;2240;62095;Índice;74.622;M
2005-05;2240;62101;Índice;85.835;M
2005-05;2240;62102;Índice;83.769;M
2005-05;2240;62106;Índice;84.334;M
2005-05;2240;62103;Índice;84.886;M
2005-05;2240;62104;Índice;85.372;M
2005-05;2240;62107;Índice;86.039;M
2005-05;2240;62108;Índice;86.101;M
2005-05;2240;62109;Índice;85.888;M
2005-05;2240;62110;Índice;86.813;M
2005-05;2240;62111;Índice;87.666;M
2005-05;2240;62112;Índice;91.437;M
2005-05;2240;62113;Índice;91.887;M
2005-05;2240;62114;Índice;86.872;M
2005-05;2240;62105;Índice;84.685;M
2005-05;2240;62115;Índice;81.186;M
2005-05;2240;62116;Índice;81.804;M
2005-05;2240;62097;Índice;94.025;M
2005-05;2240;62099;Índice;80.241;M
2005-05;2240;62091;Índice;77.407;M
2005-05;2240;62092;Índice;76.588;M
2005-05;2240;62098;Índice;98.712;M
2005-05;2240;62117;Índice;84.064;M
2005-05;3143;62089;Índice;75.836;M
2005-05;3143;62090;Índice;83.152;M
2005-05;3143;62093;Índice;92.483;M
2005-05;3143;62100;Índice;81.257;M
2005-05;3143;62096;Índice;77.355;M
2005-05;3143;62094;Índice;103.305;M
2005-05;3143;62095;Índice;73.651;M
2005-05;3143;62101;Índice;87.137;M
2005-05;3143;62102;Índice;84.709;M
2005-05;3143;62106;Índice;85.438;M
2005-05;3143;62103;Índice;86.086;M
2005-05;3143;62104;Índice;86.397;M
2005-05;3143;62107;Índice;86.47;M
2005-05;3143;62108;Índice;86.514;M
2005-05;3143;62109;Índice;87.2;M
2005-05;3143;62110;Índice;88.425;M
2005-05;3143;62111;Índice;89.471;M
2005-05;3143;62112;Índice;92.161;M
2005-05;3143;62113;Índice;92.483;M
2005-05;3143;62114;Índice;87.775;M
2005-05;3143;62105;Índice;85.888;M
2005-05;3143;62115;Índice;82.436;M
2005-05;3143;62116;Índice;82.454;M
2005-05;3143;62097;Índice;94.768;M
2005-05;3143;62099;Índice;81.382;M
2005-05;3143;62091;Índice;77.813;M
2005-05;3143;62092;Índice;77.002;M
2005-05;3143;62098;Índice;99.627;M
2005-05;3143;62117;Índice;85.172;M
2005-06;2240;62089;Índice;76.345;M
2005-06;2240;62090;Índice;80.085;M
2005-06;2240;62093;Índice;92.096;M
2005-06;2240;62100;Índice;80.315;M
2005-06;2240;62096;Índice;79.589;M
2005-06;2240;62094;Índice;103.868;M
2005-06;2240;62095;Índice;75.613;M
2005-06;2240;62101;Índice;86.088;M
2005-06;2240;62102;Índice;83.963;M
2005-06;2240;62106;Índice;84.431;M
2005-06;2240;62103;Índice;84.987;M
2005-06;2240;62104;Índice;85.495;M
2005-06;2240;62107;Índice;86.18;M
2005-06;2240;62108;Índice;86.237;M
2005-06;2240;62109;Índice;86.141;M
2005-06;2240;62110;Índice;86.934;M
2005-06;2240;62111;Índice;87.793;M
2005-06;2240;62112;Índice;91.649;M
2005-06;2240;62113;Índice;92.096;M
2005-06;2240;62114;Índice;87.153;M
2005-06;2240;62105;Índice;84.878;M
2005-06;2240;62115;Índice;81.195;M
2005-06;2240;62116;Índice;81.896;M
2005-06;2240;62097;Índice;94.252;M
2005-06;2240;62099;Índice;80.54;M
2005-06;2240;62091;Índice;77.449;M
2005-06;2240;62092;Índice;77.08;M
2005-06;2240;62098;Índice;98.589;M
2005-06;2240;62117;Índice;84.164;M
2005-06;3143;62089;Índice;76.003;M
2005-06;3143;62090;Índice;82.825;M
2005-06;3143;62093;Índice;92.584;M
2005-06;3143;62100;Índice;81.571;M
2005-06;3143;62096;Índice;78.734;M
2005-06;3143;62094;Índice;103.296;M
2005-06;3143;62095;Índice;74.591;M
2005-06;3143;62101;Índice;87.335;M
2005-06;3143;62102;Índice;84.852;M
2005-06;3143;62106;Índice;85.485;M
2005-06;3143;62103;Índice;86.134;M
2005-06;3143;62104;Índice;86.487;M
2005-06;3143;62107;Índice;86.54;M
2005-06;3143;62108;Índice;86.58;M
2005-06;3143;62109;Índice;87.397;M
2005-06;3143;62110;Índice;88.483;M
2005-06;3143;62111;Índice;89.532;M
2005-06;3143;62112;Índice;92.267;M
2005-06;3143;62113;Índice;92.584;M
2005-06;3143;62114;Índice;87.909;M
2005-06;3143;62105;Índice;86.026;M
2005-06;3143;62115;Índice;82.415;M
2005-06;3143;62116;Índice;82.612;M
2005-06;3143;62097;Índice;94.879;M
2005-06;3143;62099;Índice;81.694;M
2005-06;3143;62091;Índice;77.836;M
2005-06;3143;62092;Índice;77.36;M
2005-06;3143;62098;Índice;99.385;M
2005-06;3143;62117;Índice;85.2;M
2005-07;2240;62089;Índice;76.327;M
2005-07;2240;62090;Índice;79.677;M
2005-07;2240;62093;Índice;90.234;M
2005-07;2240;62100;Índice;80.852;M
2005-07;2240;62096;Índice;83.093;M
2005-07;2240;62094;Índice;103.415;M
2005-07;2240;62095;Índice;78.096;M
2005-07;2240;62101;Índice;85.435;M
2005-07;2240;62102;Índice;83.435;M
2005-07;2240;62106;Índice;83.59;M
2005-07;2240;62103;Índice;84.117;M
2005-07;2240;62104;Índice;84.574;M
2005-07;2240;62107;Índice;85.106;M
2005-07;2240;62108;Índice;85.123;M
2005-07;2240;62109;Índice;85.464;M
2005-07;2240;62110;Índice;85.797;M
2005-07;2240;62111;Índice;86.602;M
2005-07;2240;62112;Índice;89.897;M
2005-07;2240;62113;Índice;90.234;M
2005-07;2240;62114;Índice;84.841;M
2005-07;2240;62105;Índice;84.345;M
2005-07;2240;62115;Índice;81.024;M
2005-07;2240;62116;Índice;81.814;M
2005-07;2240;62097;Índice;92.221;M
2005-07;2240;62099;Índice;81.057;M
2005-07;2240;62091;Índice;77.305;M
2005-07;2240;62092;Índice;78.23;M
2005-07;2240;62098;Índice;94.9;M
2005-07;2240;62117;Índice;83.273;M
2005-07;3143;62089;Índice;76.025;M
2005-07;3143;62090;Índice;82.517;M
2005-07;3143;62093;Índice;90.19;M
2005-07;3143;62100;Índice;82.052;M
2005-07;3143;62096;Índice;81.911;M
2005-07;3143;62094;Índice;102.586;M
2005-07;3143;62095;Índice;76.757;M
2005-07;3143;62101;Índice;86.27;M
2005-07;3143;62102;Índice;84.078;M
2005-07;3143;62106;Índice;84.408;M
2005-07;3143;62103;Índice;85.017;M
2005-07;3143;62104;Índice;85.279;M
2005-07;3143;62107;Índice;85.223;M
2005-07;3143;62108;Índice;85.234;M
2005-07;3143;62109;Índice;86.307;M
2005-07;3143;62110;Índice;86.913;M
2005-07;3143;62111;Índice;87.875;M
2005-07;3143;62112;Índice;89.967;M
2005-07;3143;62113;Índice;90.19;M
2005-07;3143;62114;Índice;85.001;M
2005-07;3143;62105;Índice;85.228;M
2005-07;3143;62115;Índice;82.324;M
2005-07;3143;62116;Índice;82.593;M
2005-07;3143;62097;Índice;92.253;M
2005-07;3143;62099;Índice;82.158;M
2005-07;3143;62091;Índice;77.762;M
2005-07;3143;62092;Índice;78.385;M
2005-07;3143;62098;Índice;95.146;M
2005-07;3143;62117;Índice;84.05;M
2005-08;2240;62089;Índice;76.372;M
2005-08;2240;62090;Índice;80.385;M
2005-08;2240;62093;Índice;90.578;M
2005-08;2240;62100;Índice;81.334;M
2005-08;2240;62096;Índice;85.193;M
2005-08;2240;62094;Índice;103.477;M
2005-08;2240;62095;Índice;79.585;M
2005-08;2240;62101;Índice;85.841;M
2005-08;2240;62102;Índice;83.804;M
2005-08;2240;62106;Índice;83.815;M
2005-08;2240;62103;Índice;84.35;M
2005-08;2240;62104;Índice;84.754;M
2005-08;2240;62107;Índice;85.411;M
2005-08;2240;62108;Índice;85.431;M
2005-08;2240;62109;Índice;85.875;M
2005-08;2240;62110;Índice;86.007;M
2005-08;2240;62111;Índice;86.821;M
2005-08;2240;62112;Índice;90.234;M
2005-08;2240;62113;Índice;90.578;M
2005-08;2240;62114;Índice;85.276;M
2005-08;2240;62105;Índice;84.723;M
2005-08;2240;62115;Índice;81.316;M
2005-08;2240;62116;Índice;81.81;M
2005-08;2240;62097;Índice;92.597;M
2005-08;2240;62099;Índice;81.524;M
2005-08;2240;62091;Índice;77.564;M
2005-08;2240;62092;Índice;79.352;M
2005-08;2240;62098;Índice;94.76;M
2005-08;2240;62117;Índice;83.545;M
2005-08;3143;62089;Índice;76.019;M
2005-08;3143;62090;Índice;82.929;M
2005-08;3143;62093;Índice;90.638;M
2005-08;3143;62100;Índice;82.506;M
2005-08;3143;62096;Índice;84.414;M
2005-08;3143;62094;Índice;102.652;M
2005-08;3143;62095;Índice;78.464;M
2005-08;3143;62101;Índice;86.717;M
2005-08;3143;62102;Índice;84.424;M
2005-08;3143;62106;Índice;84.583;M
2005-08;3143;62103;Índice;85.199;M
2005-08;3143;62104;Índice;85.436;M
2005-08;3143;62107;Índice;85.523;M
2005-08;3143;62108;Índice;85.533;M
2005-08;3143;62109;Índice;86.756;M
2005-08;3143;62110;Índice;87.116;M
2005-08;3143;62111;Índice;88.09;M
2005-08;3143;62112;Índice;90.411;M
2005-08;3143;62113;Índice;90.638;M
2005-08;3143;62114;Índice;85.567;M
2005-08;3143;62105;Índice;85.591;M
2005-08;3143;62115;Índice;82.461;M
2005-08;3143;62116;Índice;82.55;M
2005-08;3143;62097;Índice;92.745;M
2005-08;3143;62099;Índice;82.607;M
2005-08;3143;62091;Índice;77.878;M
2005-08;3143;62092;Índice;79.488;M
2005-08;3143;62098;Índice;95.079;M
2005-08;3143;62117;Índice;84.299;M
2005-09;2240;62089;Índice;76.513;M
2005-09;2240;62090;Índice;80.755;M
2005-09;2240;62093;Índice;92.194;M
2005-09;2240;62100;Índice;80.972;M
2005-09;2240;62096;Índice;88.73;M
2005-09;2240;62094;Índice;103.953;M
2005-09;2240;62095;Índice;82.091;M
2005-09;2240;62101;Índice;86.469;M
2005-09;2240;62102;Índice;84.325;M
2005-09;2240;62106;Índice;84.084;M
2005-09;2240;62103;Índice;84.628;M
2005-09;2240;62104;Índice;85.022;M
2005-09;2240;62107;Índice;86.394;M
2005-09;2240;62108;Índice;86.438;M
2005-09;2240;62109;Índice;86.514;M
2005-09;2240;62110;Índice;86.298;M
2005-09;2240;62111;Índice;87.127;M
2005-09;2240;62112;Índice;91.776;M
2005-09;2240;62113;Índice;92.194;M
2005-09;2240;62114;Índice;87.254;M
2005-09;2240;62105;Índice;85.238;M
2005-09;2240;62115;Índice;81.492;M
2005-09;2240;62116;Índice;81.855;M
2005-09;2240;62097;Índice;94.36;M
2005-09;2240;62099;Índice;81.195;M
2005-09;2240;62091;Índice;77.778;M
2005-09;2240;62092;Índice;80.869;M
2005-09;2240;62098;Índice;95.991;M
2005-09;2240;62117;Índice;83.811;M
2005-09;3143;62089;Índice;76.08;M
2005-09;3143;62090;Índice;83.135;M
2005-09;3143;62093;Índice;92.211;M
2005-09;3143;62100;Índice;82.279;M
2005-09;3143;62096;Índice;87.81;M
2005-09;3143;62094;Índice;103.209;M
2005-09;3143;62095;Índice;80.779;M
2005-09;3143;62101;Índice;87.461;M
2005-09;3143;62102;Índice;84.978;M
2005-09;3143;62106;Índice;84.906;M
2005-09;3143;62103;Índice;85.534;M
2005-09;3143;62104;Índice;85.784;M
2005-09;3143;62107;Índice;86.417;M
2005-09;3143;62108;Índice;86.442;M
2005-09;3143;62109;Índice;87.513;M
2005-09;3143;62110;Índice;87.546;M
2005-09;3143;62111;Índice;88.544;M
2005-09;3143;62112;Índice;91.93;M
2005-09;3143;62113;Índice;92.211;M
2005-09;3143;62114;Índice;87.449;M
2005-09;3143;62105;Índice;86.139;M
2005-09;3143;62115;Índice;82.495;M
2005-09;3143;62116;Índice;82.477;M
2005-09;3143;62097;Índice;94.47;M
2005-09;3143;62099;Índice;82.396;M
2005-09;3143;62091;Índice;77.981;M
2005-09;3143;62092;Índice;80.825;M
2005-09;3143;62098;Índice;96.34;M
2005-09;3143;62117;Índice;84.631;M
2005-10;2240;62089;Índice;76.641;M
2005-10;2240;62090;Índice;80.919;M
2005-10;2240;62093;Índice;93.899;M
2005-10;2240;62100;Índice;81.072;M
2005-10;2240;62096;Índice;87.912;M
2005-10;2240;62094;Índice;104.044;M
2005-10;2240;62095;Índice;81.512;M
2005-10;2240;62101;Índice;87.363;M
2005-10;2240;62102;Índice;85.019;M
2005-10;2240;62106;Índice;84.894;M
2005-10;2240;62103;Índice;85.465;M
2005-10;2240;62104;Índice;85.933;M
2005-10;2240;62107;Índice;87.395;M
2005-10;2240;62108;Índice;87.462;M
2005-10;2240;62109;Índice;87.426;M
2005-10;2240;62110;Índice;87.391;M
2005-10;2240;62111;Índice;88.272;M
2005-10;2240;62112;Índice;93.404;M
2005-10;2240;62113;Índice;93.899;M
2005-10;2240;62114;Índice;89.479;M
2005-10;2240;62105;Índice;85.945;M
2005-10;2240;62115;Índice;81.643;M
2005-10;2240;62116;Índice;82.055;M
2005-10;2240;62097;Índice;96.22;M
2005-10;2240;62099;Índice;81.305;M
2005-10;2240;62091;Índice;77.917;M
2005-10;2240;62092;Índice;80.631;M
2005-10;2240;62098;Índice;98.652;M
2005-10;2240;62117;Índice;84.68;M
2005-10;3143;62089;Índice;76.248;M
2005-10;3143;62090;Índice;82.887;M
2005-10;3143;62093;Índice;93.84;M
2005-10;3143;62100;Índice;82.365;M
2005-10;3143;62096;Índice;86.906;M
2005-10;3143;62094;Índice;103.309;M
2005-10;3143;62095;Índice;80.163;M
2005-10;3143;62101;Índice;88.378;M
2005-10;3143;62102;Índice;85.633;M
2005-10;3143;62106;Índice;85.682;M
2005-10;3143;62103;Índice;86.339;M
2005-10;3143;62104;Índice;86.708;M
2005-10;3143;62107;Índice;87.321;M
2005-10;3143;62108;Índice;87.357;M
2005-10;3143;62109;Índice;88.441;M
2005-10;3143;62110;Índice;88.681;M
2005-10;3143;62111;Índice;89.741;M
2005-10;3143;62112;Índice;93.513;M
2005-10;3143;62113;Índice;93.84;M
2005-10;3143;62114;Índice;89.552;M
2005-10;3143;62105;Índice;86.818;M
2005-10;3143;62115;Índice;82.542;M
2005-10;3143;62116;Índice;82.713;M
2005-10;3143;62097;Índice;96.256;M
2005-10;3143;62099;Índice;82.496;M
2005-10;3143;62091;Índice;78.028;M
2005-10;3143;62092;Índice;80.382;M
2005-10;3143;62098;Índice;98.874;M
2005-10;3143;62117;Índice;85.495;M
2005-11;2240;62089;Índice;77.036;M
2005-11;2240;62090;Índice;81.378;M
2005-11;2240;62093;Índice;93.928;M
2005-11;2240;62100;Índice;81.061;M
2005-11;2240;62096;Índice;84.565;M
2005-11;2240;62094;Índice;104.314;M
2005-11;2240;62095;Índice;79.14;M
2005-11;2240;62101;Índice;87.38;M
2005-11;2240;62102;Índice;85.144;M
2005-11;2240;62106;Índice;85.306;M
2005-11;2240;62103;Índice;85.891;M
2005-11;2240;62104;Índice;86.355;M
2005-11;2240;62107;Índice;87.599;M
2005-11;2240;62108;Índice;87.663;M
2005-11;2240;62109;Índice;87.435;M
2005-11;2240;62110;Índice;87.8;M
2005-11;2240;62111;Índice;88.7;M
2005-11;2240;62112;Índice;93.449;M
2005-11;2240;62113;Índice;93.928;M
2005-11;2240;62114;Índice;89.428;M
2005-11;2240;62105;Índice;86.078;M
2005-11;2240;62115;Índice;82.119;M
2005-11;2240;62116;Índice;82.603;M
2005-11;2240;62097;Índice;96.253;M
2005-11;2240;62099;Índice;81.31;M
2005-11;2240;62091;Índice;78.333;M
2005-11;2240;62092;Índice;79.565;M
2005-11;2240;62098;Índice;99.697;M
2005-11;2240;62117;Índice;85.124;M
2005-11;3143;62089;Índice;76.641;M
2005-11;3143;62090;Índice;82.363;M
2005-11;3143;62093;Índice;93.914;M
2005-11;3143;62100;Índice;82.365;M
2005-11;3143;62096;Índice;83.209;M
2005-11;3143;62094;Índice;103.598;M
2005-11;3143;62095;Índice;77.642;M
2005-11;3143;62101;Índice;88.424;M
2005-11;3143;62102;Índice;85.701;M
2005-11;3143;62106;Índice;86.053;M
2005-11;3143;62103;Índice;86.724;M
2005-11;3143;62104;Índice;87.195;M
2005-11;3143;62107;Índice;87.424;M
2005-11;3143;62108;Índice;87.456;M
2005-11;3143;62109;Índice;88.482;M
2005-11;3143;62110;Índice;89.172;M
2005-11;3143;62111;Índice;90.259;M
2005-11;3143;62112;Índice;93.596;M
2005-11;3143;62113;Índice;93.914;M
2005-11;3143;62114;Índice;89.556;M
2005-11;3143;62105;Índice;86.892;M
2005-11;3143;62115;Índice;82.69;M
2005-11;3143;62116;Índice;83.303;M
2005-11;3143;62097;Índice;96.338;M
2005-11;3143;62099;Índice;82.509;M
2005-11;3143;62091;Índice;78.154;M
2005-11;3143;62092;Índice;78.791;M
2005-11;3143;62098;Índice;100.007;M
2005-11;3143;62117;Índice;85.887;M
2005-12;2240;62089;Índice;77.599;M
2005-12;2240;62090;Índice;82.937;M
2005-12;2240;62093;Índice;93.36;M
2005-12;2240;62100;Índice;81.448;M
2005-12;2240;62096;Índice;82.492;M
2005-12;2240;62094;Índice;104.531;M
2005-12;2240;62095;Índice;77.671;M
2005-12;2240;62101;Índice;87.293;M
2005-12;2240;62102;Índice;85.326;M
2005-12;2240;62106;Índice;85.673;M
2005-12;2240;62103;Índice;86.27;M
2005-12;2240;62104;Índice;86.602;M
2005-12;2240;62107;Índice;87.673;M
2005-12;2240;62108;Índice;87.732;M
2005-12;2240;62109;Índice;87.338;M
2005-12;2240;62110;Índice;87.942;M
2005-12;2240;62111;Índice;88.849;M
2005-12;2240;62112;Índice;92.922;M
2005-12;2240;62113;Índice;93.36;M
2005-12;2240;62114;Índice;88.604;M
2005-12;2240;62105;Índice;86.266;M
2005-12;2240;62115;Índice;83.133;M
2005-12;2240;62116;Índice;83.365;M
2005-12;2240;62097;Índice;95.632;M
2005-12;2240;62099;Índice;81.69;M
2005-12;2240;62091;Índice;79.215;M
2005-12;2240;62092;Índice;79.483;M
2005-12;2240;62098;Índice;99.511;M
2005-12;2240;62117;Índice;85.496;M
2005-12;3143;62089;Índice;77.203;M
2005-12;3143;62090;Índice;83.864;M
2005-12;3143;62093;Índice;93.398;M
2005-12;3143;62100;Índice;82.663;M
2005-12;3143;62096;Índice;81.122;M
2005-12;3143;62094;Índice;103.802;M
2005-12;3143;62095;Índice;76.219;M
2005-12;3143;62101;Índice;88.288;M
2005-12;3143;62102;Índice;85.863;M
2005-12;3143;62106;Índice;86.398;M
2005-12;3143;62103;Índice;87.081;M
2005-12;3143;62104;Índice;87.424;M
2005-12;3143;62107;Índice;87.53;M
2005-12;3143;62108;Índice;87.556;M
2005-12;3143;62109;Índice;88.334;M
2005-12;3143;62110;Índice;89.267;M
2005-12;3143;62111;Índice;90.36;M
2005-12;3143;62112;Índice;93.114;M
2005-12;3143;62113;Índice;93.398;M
2005-12;3143;62114;Índice;88.813;M
2005-12;3143;62105;Índice;87.064;M
2005-12;3143;62115;Índice;83.674;M
2005-12;3143;62116;Índice;84.054;M
2005-12;3143;62097;Índice;95.771;M
2005-12;3143;62099;Índice;82.812;M
2005-12;3143;62091;Índice;78.988;M
2005-12;3143;62092;Índice;78.702;M
2005-12;3143;62098;Índice;99.862;M
2005-12;3143;62117;Índice;86.222;M
2004-01;2240;62089;Índice;72.089;M
2004-01;2240;62090;Índice;77.85;M
2004-01;2240;62093;Índice;85.821;M
2004-01;2240;62100;Índice;76.004;M
2004-01;2240;62096;Índice;66.724;M
2004-01;2240;62094;Índice;102.88;M
2004-01;2240;62095;Índice;66.083;M
2004-01;2240;62101;Índice;80.799;M
2004-01;2240;62102;Índice;79.132;M
2004-01;2240;62106;Índice;80.26;M
2004-01;2240;62103;Índice;80.715;M
2004-01;2240;62104;Índice;81.0;M
2004-01;2240;62107;Índice;81.043;M
2004-01;2240;62108;Índice;81.102;M
2004-01;2240;62109;Índice;80.849;M
2004-01;2240;62110;Índice;82.545;M
2004-01;2240;62111;Índice;83.25;M
2004-01;2240;62112;Índice;85.434;M
2004-01;2240;62113;Índice;85.821;M
2004-01;2240;62114;Índice;79.222;M
2004-01;2240;62105;Índice;80.1;M
2004-01;2240;62115;Índice;77.957;M
2004-01;2240;62116;Índice;77.65;M
2004-01;2240;62097;Índice;87.513;M
2004-01;2240;62099;Índice;76.179;M
2004-01;2240;62091;Índice;73.839;M
2004-01;2240;62092;Índice;70.885;M
2004-01;2240;62098;Índice;93.747;M
2004-01;2240;62117;Índice;79.901;M
2004-01;3143;62089;Índice;71.72;M
2004-01;3143;62090;Índice;78.696;M
2004-01;3143;62093;Índice;86.138;M
2004-01;3143;62100;Índice;77.065;M
2004-01;3143;62096;Índice;66.704;M
2004-01;3143;62094;Índice;102.319;M
2004-01;3143;62095;Índice;65.974;M
2004-01;3143;62101;Índice;81.779;M
2004-01;3143;62102;Índice;79.69;M
2004-01;3143;62106;Índice;80.857;M
2004-01;3143;62103;Índice;81.378;M
2004-01;3143;62104;Índice;81.663;M
2004-01;3143;62107;Índice;81.052;M
2004-01;3143;62108;Índice;81.102;M
2004-01;3143;62109;Índice;81.848;M
2004-01;3143;62110;Índice;83.702;M
2004-01;3143;62111;Índice;84.552;M
2004-01;3143;62112;Índice;85.841;M
2004-01;3143;62113;Índice;86.138;M
2004-01;3143;62114;Índice;79.8;M
2004-01;3143;62105;Índice;80.92;M
2004-01;3143;62115;Índice;78.506;M
2004-01;3143;62116;Índice;78.374;M
2004-01;3143;62097;Índice;87.923;M
2004-01;3143;62099;Índice;77.123;M
2004-01;3143;62091;Índice;73.602;M
2004-01;3143;62092;Índice;70.848;M
2004-01;3143;62098;Índice;93.865;M
2004-01;3143;62117;Índice;80.44;M
2004-02;2240;62089;Índice;72.419;M
2004-02;2240;62090;Índice;76.374;M
